item_id	meta-question_id	category	subcategory	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
a6b5509e-fe56-57f0-bdd2-defc38aac011	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""F#"", ""G#"", ""E"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""E"", ""D"", ""F#"", ""F"", ""C"", ""A"", ""B"", ""G#""]"	visual	visual.pdf	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""E"", ""D"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""D"", ""C"": ""G"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) F#"", ""(B) D"", ""(C) G"", ""(D) E"", ""(E) none of the other options is correct""]"	(C) G	C
8974567f-c042-5298-935e-bf480b984e8e	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""F#"", ""G#"", ""E"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""E"", ""D"", ""F#"", ""F"", ""C"", ""A"", ""B"", ""G#""]"	visual	visual.pdf	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""E"", ""D"", ""F#"", ""F""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F"", ""C"": ""F#"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) F"", ""(C) F#"", ""(D) E"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
527884e3-511a-58ca-aca1-7e2d4bf7779b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""F#"", ""G#"", ""E"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""E"", ""D"", ""F#"", ""F"", ""C"", ""A"", ""B"", ""G#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""E"", ""D"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""F#"", ""D"": ""E"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) F#"", ""(D) E"", ""(E) G""]"	(E) G	E
6cc44c6c-c897-5a51-b454-370b2be3e793	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""G"", ""F#"", ""D"", ""A"", ""C""]"	"[""F#"", ""G"", ""C"", ""D"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""F#"", ""G"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""F#""}"	"[""(A) B"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) F#""]"	(A) B	A
afa1cd62-616a-5da4-890f-e887374562e0	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""G"", ""F#"", ""D"", ""A"", ""C""]"	"[""F#"", ""G"", ""C"", ""D"", ""A""]"	visual	visual.pdf	data/chorale-bricks/Drese_JesuGehVoran/visual.pdf	B	"[""B"", ""none of the other options is correct"", ""F#"", ""G"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""F#"", ""D"": ""B"", ""E"": ""C""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) F#"", ""(D) B"", ""(E) C""]"	(D) B	D
fab0c0fe-7674-5a86-8548-5f9394e340ca	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""G"", ""F#"", ""D"", ""A"", ""C""]"	"[""F#"", ""G"", ""C"", ""D"", ""A""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Drese_JesuGehVoran/symbolic.musicxml	B	"[""B"", ""none of the other options is correct"", ""F#"", ""G"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C"", ""C"": ""B"", ""D"": ""F#"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) C"", ""(C) B"", ""(D) F#"", ""(E) none of the other options is correct""]"	(C) B	C
98c73a60-765c-5a7c-b3a3-9af8567037df	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""G"", ""F#"", ""D"", ""A"", ""C""]"	"[""F#"", ""G"", ""C"", ""D"", ""A""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Drese_JesuGehVoran/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""F#"", ""G"", ""C"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""C"", ""D"": ""D"", ""E"": ""F#""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) C"", ""(D) D"", ""(E) F#""]"	(A) none of the other options is correct	A
6128acfb-7dd7-5086-af1a-339f07d252ed	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	A	"[""C#"", ""G"", ""E"", ""D"", ""B"", ""F"", ""C""]"	"[""C"", ""D"", ""B"", ""G"", ""C#"", ""E"", ""F""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""C"", ""D"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""A"", ""D"": ""B"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) A"", ""(D) B"", ""(E) D""]"	(C) A	C
d5423530-d08c-550d-bf70-a121fc6cd674	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	A	"[""C#"", ""G"", ""E"", ""D"", ""B"", ""F"", ""C""]"	"[""C"", ""D"", ""B"", ""G"", ""C#"", ""E"", ""F""]"	visual	visual.pdf	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.pdf	A	"[""A"", ""none of the other options is correct"", ""C"", ""D"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) C"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) B""]"	(D) A	D
917e9349-d30b-5aa7-b6b8-f617735be079	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	A	"[""C#"", ""G"", ""E"", ""D"", ""B"", ""F"", ""C""]"	"[""C"", ""D"", ""B"", ""G"", ""C#"", ""E"", ""F""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.musicxml	A	"[""A"", ""none of the other options is correct"", ""C"", ""D"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""B"", ""C"": ""C"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) B"", ""(C) C"", ""(D) A"", ""(E) none of the other options is correct""]"	(D) A	D
a4576da4-8f4d-5213-b639-11e15c1ee923	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""G"", ""E"", ""D"", ""B"", ""B-"", ""F"", ""C""]"	"[""B-"", ""C"", ""F"", ""E"", ""G"", ""D"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""B-"", ""C"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""F"", ""C"": ""C"", ""D"": ""B-"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) F"", ""(C) C"", ""(D) B-"", ""(E) none of the other options is correct""]"	(A) A	A
ae2b0e62-7e91-5b78-bfab-c31d75840fa6	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""G"", ""E"", ""D"", ""B"", ""B-"", ""F"", ""C""]"	"[""B-"", ""C"", ""F"", ""E"", ""G"", ""D"", ""B""]"	visual	visual.pdf	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.pdf	A	"[""A"", ""none of the other options is correct"", ""B-"", ""C"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""C"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""B-""}"	"[""(A) F"", ""(B) C"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) B-""]"	(C) A	C
11d50fc2-6b3e-5e18-9975-7964afbd56b2	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""G"", ""E"", ""D"", ""B"", ""B-"", ""F"", ""C""]"	"[""B-"", ""C"", ""F"", ""E"", ""G"", ""D"", ""B""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.musicxml	A	"[""A"", ""none of the other options is correct"", ""B-"", ""C"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""B-"", ""D"": ""A"", ""E"": ""F""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) B-"", ""(D) A"", ""(E) F""]"	(D) A	D
866d9965-5207-56ad-9452-28f268f69822	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	C	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""D"", ""B"", ""A""]"	"[""F#"", ""G"", ""C#"", ""E"", ""B"", ""A"", ""D"", ""D#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""F#"", ""G"", ""C#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""F#"", ""D"": ""G"", ""E"": ""C#""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) F#"", ""(D) G"", ""(E) C#""]"	(A) C	A
