item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
b312364b-7a51-5bf5-93de-02adaae83958	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""alto""}"	What is the pitch name of the 16th alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""E"", ""A sharp"", ""G sharp"", ""F sharp"", ""C sharp"", ""D"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""B"", ""E"", ""A sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""A sharp""}"	"[""(A) E"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) A sharp""]"	(B) A	B
c6c824c6-c75b-54b8-ac38-3463a055c5a3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""alto""}"	What is the pitch name of the 16th alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""E"", ""A sharp"", ""G sharp"", ""F sharp"", ""C sharp"", ""D"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""B"", ""E"", ""A sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A sharp"", ""B"": ""A"", ""C"": ""B"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) A sharp"", ""(B) A"", ""(C) B"", ""(D) E"", ""(E) none of the other options is correct""]"	(B) A	B
0d6e730c-9239-56de-9fe8-eaba9b4ff289	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th"", ""voice"": ""soprano""}"	What is the pitch name of the 14th soprano note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""B flat"", ""G"", ""D"", ""C"", ""E"", ""F"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""B flat"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""A"", ""D"": ""G"", ""E"": ""B flat""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) A"", ""(D) G"", ""(E) B flat""]"	(C) A	C
1607faee-2f2e-5705-bb88-0ec4ed68f028	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th"", ""voice"": ""soprano""}"	What is the pitch name of the 14th soprano note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""B flat"", ""G"", ""D"", ""C"", ""E"", ""F"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""B flat"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""B flat"", ""D"": ""D"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) B flat"", ""(D) D"", ""(E) A""]"	(E) A	E
5c58490f-b8a3-52b6-9ce4-2ffcda639a9f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th"", ""voice"": ""soprano""}"	What is the pitch name of the 14th soprano note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""B flat"", ""G"", ""D"", ""C"", ""E"", ""F"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""B flat"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B flat"", ""B"": ""D"", ""C"": ""G"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) B flat"", ""(B) D"", ""(C) G"", ""(D) A"", ""(E) none of the other options is correct""]"	(D) A	D
5f244240-f3a2-54bf-87d3-a6750f850db5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th"", ""voice"": ""soprano""}"	What is the pitch name of the 14th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""A"", ""E"", ""F"", ""C sharp"", ""C"", ""B flat"", ""D"", ""G"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""G sharp"", ""A"", ""E"", ""F""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""E"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""G sharp""}"	"[""(A) F"", ""(B) E"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) G sharp""]"	(D) none of the other options is correct	D
32a38860-4e1e-5ba6-baab-866be5bd068a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th"", ""voice"": ""soprano""}"	What is the pitch name of the 14th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""A"", ""E"", ""F"", ""C sharp"", ""C"", ""B flat"", ""D"", ""G"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""A"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""G sharp"", ""D"": ""A"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) G sharp"", ""(D) A"", ""(E) E""]"	(B) B	B
75b0406b-7b0e-5360-9634-e4e00c242a83	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th"", ""voice"": ""soprano""}"	What is the pitch name of the 14th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""A"", ""E"", ""F"", ""C sharp"", ""C"", ""B flat"", ""D"", ""G"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""A"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""G sharp"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) G sharp"", ""(D) A"", ""(E) B""]"	(E) B	E
e5c5d0ef-c599-5bdb-a887-1eb9edb81c9b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""tenor""}"	What is the pitch name of the 35th tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""D"", ""C sharp"", ""D sharp"", ""A"", ""G"", ""B"", ""C"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""D"", ""C sharp"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""C sharp"", ""D"": ""D sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) E"", ""(C) C sharp"", ""(D) D sharp"", ""(E) none of the other options is correct""]"	(B) E	B
2429c59d-ff5f-5d49-8269-927108a53c87	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""tenor""}"	What is the pitch name of the 35th tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""D"", ""C sharp"", ""D sharp"", ""A"", ""G"", ""B"", ""C"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""D"", ""C sharp"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D sharp"", ""C"": ""D"", ""D"": ""C sharp"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) D sharp"", ""(C) D"", ""(D) C sharp"", ""(E) E""]"	(E) E	E
a2cd74ae-8209-5c69-8841-3d7fa5b6d746	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""tenor""}"	What is the pitch name of the 35th tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""D"", ""C sharp"", ""D sharp"", ""A"", ""G"", ""B"", ""C"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""D"", ""C sharp"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""D"", ""C"": ""D sharp"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) C sharp"", ""(B) D"", ""(C) D sharp"", ""(D) E"", ""(E) none of the other options is correct""]"	(D) E	D
