item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
c2dfe112-f41b-571c-93f7-ecd9e6f7e242	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""26th"", ""voice"": ""alto""}"	What is the pitch name of the 26th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	B	"[""A"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""F sharp"", ""G sharp"", ""G"", ""D"", ""A"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""C sharp"", ""F sharp"", ""G sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""F sharp"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""C sharp""}"	"[""(A) G sharp"", ""(B) F sharp"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) C sharp""]"	(D) B	D
06bcad72-f044-5aba-9063-5f2e4b599f77	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""26th"", ""voice"": ""alto""}"	What is the pitch name of the 26th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	B	"[""A"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""F sharp"", ""G sharp"", ""G"", ""D"", ""A"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""C sharp"", ""F sharp"", ""G sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""C sharp"", ""E"": ""F sharp""}"	"[""(A) G sharp"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) C sharp"", ""(E) F sharp""]"	(C) B	C
921c5a87-4244-541d-8948-7fc6a0156bc1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""17th"", ""voice"": ""tenor""}"	What is the pitch name of the 17th tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	G	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G sharp""]"	"[""A"", ""D"", ""C sharp"", ""F sharp"", ""E"", ""B"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""A"", ""D"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D"", ""C"": ""G"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) D"", ""(C) G"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(C) G	C
0ab097b7-bffc-5d1e-8896-592e27c40874	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""17th"", ""voice"": ""tenor""}"	What is the pitch name of the 17th tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	G	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G sharp""]"	"[""A"", ""D"", ""C sharp"", ""F sharp"", ""E"", ""B"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""A"", ""D"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) D"", ""(B) A"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) G""]"	(E) G	E
3820b944-3413-5fbd-bbcb-c39903d7a2ff	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""17th"", ""voice"": ""tenor""}"	What is the pitch name of the 17th tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	G	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G sharp""]"	"[""A"", ""D"", ""C sharp"", ""F sharp"", ""E"", ""B"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""D"", ""C sharp"", ""F sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""F sharp"", ""C"": ""none of the other options is correct"", ""D"": ""C sharp"", ""E"": ""D""}"	"[""(A) A"", ""(B) F sharp"", ""(C) none of the other options is correct"", ""(D) C sharp"", ""(E) D""]"	(C) none of the other options is correct	C
ee675cca-3fbe-57fe-83ca-a32684793766	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""tenor""}"	What is the pitch name of the 19th tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D"", ""E"", ""G"", ""A"", ""C"", ""D sharp"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""D"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) E"", ""(B) D"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) B""]"	(E) B	E
88a2fa36-c7b2-5dc0-8844-80e5245c372c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""tenor""}"	What is the pitch name of the 19th tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D"", ""E"", ""G"", ""A"", ""C"", ""D sharp"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""D"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""E"", ""E"": ""D""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) E"", ""(E) D""]"	(C) B	C
771d1565-ff89-57e0-a775-2a9ef513acc4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""tenor""}"	What is the pitch name of the 19th tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D"", ""E"", ""G"", ""A"", ""C"", ""D sharp"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""D"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""G"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) B"", ""(B) G"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) E""]"	(A) B	A
89dd846f-dc91-5977-ada9-e70303c3b5af	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""30th"", ""voice"": ""tenor""}"	What is the pitch name of the 30th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	B	"[""A"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""D"", ""F"", ""G"", ""A"", ""C"", ""B flat"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""D"", ""F"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""G"", ""E"": ""F""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) G"", ""(E) F""]"	(C) B	C
a3d5e4b3-eb16-551f-8c47-5ed78b56d4e7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""30th"", ""voice"": ""tenor""}"	What is the pitch name of the 30th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	B	"[""A"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""D"", ""F"", ""G"", ""A"", ""C"", ""B flat"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""D"", ""F"", ""G"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""D"", ""E"": ""A""}"	"[""(A) F"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) D"", ""(E) A""]"	(B) none of the other options is correct	B
c00e3e1e-f10b-5d91-b374-106db85dc0d1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""30th"", ""voice"": ""tenor""}"	What is the pitch name of the 30th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	B	"[""A"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""D"", ""F"", ""G"", ""A"", ""C"", ""B flat"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""D"", ""F"", ""G"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D"", ""C"": ""F"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) D"", ""(C) F"", ""(D) G"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
76d62371-cef6-511a-bf3d-61e3b01e49e8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""24th"", ""voice"": ""soprano""}"	What is the pitch name of the 24th soprano note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""G"", ""A"", ""B"", ""G sharp"", ""F sharp"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""C sharp"", ""G"", ""A"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""G""}"	"[""(A) C sharp"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) G""]"	(C) none of the other options is correct	C
