item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
b8a74bfc-4405-59ae-9141-62cd4914271c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""15th"", ""voice"": ""alto""}"	What is the pitch name of the 15th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""C sharp"", ""E"", ""B"", ""F sharp"", ""G"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""A"", ""C sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""C sharp"", ""D"": ""D"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) C sharp"", ""(D) D"", ""(E) E""]"	(D) D	D
e56801d0-af4a-5ff8-b900-2b649c4a69a7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""15th"", ""voice"": ""alto""}"	What is the pitch name of the 15th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""C sharp"", ""E"", ""B"", ""F sharp"", ""G"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""A"", ""C sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) E"", ""(B) A"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) D""]"	(E) D	E
9e141065-0274-5513-bd61-eabff26688b0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""soprano""}"	What is the pitch name of the 35th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C sharp"", ""D"", ""B"", ""G"", ""F sharp"", ""C"", ""D sharp"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""C sharp"", ""D"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""C sharp"", ""E"": ""A""}"	"[""(A) B"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) C sharp"", ""(E) A""]"	(E) A	E
df362efa-e97f-5b0d-a9ef-289163f70be2	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""soprano""}"	What is the pitch name of the 35th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C sharp"", ""D"", ""B"", ""G"", ""F sharp"", ""C"", ""D sharp"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""C sharp"", ""D"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""A"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) C sharp"", ""(B) A"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) D""]"	(B) A	B
d83b06c5-fd1c-592c-b959-4a6e3752b137	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""soprano""}"	What is the pitch name of the 35th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C sharp"", ""D"", ""B"", ""G"", ""F sharp"", ""C"", ""D sharp"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""C sharp"", ""D"", ""B"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""G"", ""E"": ""C sharp""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) G"", ""(E) C sharp""]"	(B) none of the other options is correct	B
ab73f35e-c84f-582f-9297-16ee6e9b80ca	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""tenor""}"	What is the pitch name of the 21st tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""F"", ""G sharp"", ""D"", ""E"", ""G"", ""C"", ""A"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""F"", ""G sharp"", ""D"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""F"", ""D"": ""none of the other options is correct"", ""E"": ""G sharp""}"	"[""(A) D"", ""(B) E"", ""(C) F"", ""(D) none of the other options is correct"", ""(E) G sharp""]"	(D) none of the other options is correct	D
3725b888-ff57-5bd6-a4c7-59372bd6c382	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""tenor""}"	What is the pitch name of the 21st tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""F"", ""G sharp"", ""D"", ""E"", ""G"", ""C"", ""A"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	C sharp	"[""C sharp"", ""none of the other options is correct"", ""F"", ""G sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""G sharp"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""C sharp""}"	"[""(A) F"", ""(B) G sharp"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) C sharp""]"	(E) C sharp	E
af8eca77-622d-5b35-9bdb-35813177ab11	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""tenor""}"	What is the pitch name of the 21st tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""F"", ""G sharp"", ""D"", ""E"", ""G"", ""C"", ""A"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	C sharp	"[""C sharp"", ""none of the other options is correct"", ""F"", ""G sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""none of the other options is correct"", ""C"": ""F"", ""D"": ""D"", ""E"": ""G sharp""}"	"[""(A) C sharp"", ""(B) none of the other options is correct"", ""(C) F"", ""(D) D"", ""(E) G sharp""]"	(A) C sharp	A
e00be73c-a9ef-514b-8337-9e8bf67650dd	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""34th"", ""voice"": ""soprano""}"	What is the pitch name of the 34th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""E"", ""D sharp"", ""A"", ""F sharp"", ""G"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""C"", ""E"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""C"", ""C"": ""D sharp"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) C"", ""(C) D sharp"", ""(D) B"", ""(E) none of the other options is correct""]"	(D) B	D
a369fde6-4da4-568e-ba4e-b20d419b2e67	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""34th"", ""voice"": ""soprano""}"	What is the pitch name of the 34th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""E"", ""D sharp"", ""A"", ""F sharp"", ""G"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""C"", ""E"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D sharp"", ""C"": ""C"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) E"", ""(B) D sharp"", ""(C) C"", ""(D) none of the other options is correct"", ""(E) B""]"	(E) B	E
898a5595-88df-52b7-a15c-d0027a42b016	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""34th"", ""voice"": ""soprano""}"	What is the pitch name of the 34th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""E"", ""D sharp"", ""A"", ""F sharp"", ""G"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""E"", ""D sharp"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""A"", ""C"": ""C"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) D sharp"", ""(B) A"", ""(C) C"", ""(D) none of the other options is correct"", ""(E) E""]"	(D) none of the other options is correct	D
