item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
7d4e0ae9-541d-5441-be8f-d85a25c6af77	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""29th"", ""voice"": ""alto""}"	What is the pitch name of the 29th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""A"", ""A sharp"", ""D sharp"", ""E"", ""G"", ""D"", ""G sharp"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""A"", ""A sharp"", ""D sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""A"", ""C"": ""F sharp"", ""D"": ""none of the other options is correct"", ""E"": ""A sharp""}"	"[""(A) D sharp"", ""(B) A"", ""(C) F sharp"", ""(D) none of the other options is correct"", ""(E) A sharp""]"	(D) none of the other options is correct	D
0a9cc227-8e12-550f-8ca7-1a2a53d12098	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""29th"", ""voice"": ""alto""}"	What is the pitch name of the 29th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""A"", ""A sharp"", ""D sharp"", ""E"", ""G"", ""D"", ""G sharp"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	C sharp	"[""C sharp"", ""none of the other options is correct"", ""F sharp"", ""A"", ""A sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A sharp"", ""B"": ""none of the other options is correct"", ""C"": ""F sharp"", ""D"": ""A"", ""E"": ""C sharp""}"	"[""(A) A sharp"", ""(B) none of the other options is correct"", ""(C) F sharp"", ""(D) A"", ""(E) C sharp""]"	(E) C sharp	E
e933de34-209a-5c42-8df1-65db84d56f20	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""bass""}"	What is the pitch name of the 25th bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""C sharp"", ""B"", ""A"", ""G"", ""C"", ""D sharp"", ""D"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""C sharp"", ""B"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""C sharp"", ""E"": ""B""}"	"[""(A) A"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) C sharp"", ""(E) B""]"	(B) E	B
6f86206b-45bd-5917-858f-3f868470281a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""bass""}"	What is the pitch name of the 25th bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""C sharp"", ""B"", ""A"", ""G"", ""C"", ""D sharp"", ""D"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""C sharp"", ""B"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""A"", ""D"": ""C sharp"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) A"", ""(D) C sharp"", ""(E) E""]"	(E) E	E
d05d7e63-e09a-55f4-aa43-940bb890420d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""bass""}"	What is the pitch name of the 25th bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""C sharp"", ""B"", ""A"", ""G"", ""C"", ""D sharp"", ""D"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""C sharp"", ""B"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A"", ""C"": ""C sharp"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) A"", ""(C) C sharp"", ""(D) E"", ""(E) none of the other options is correct""]"	(D) E	D
97edb19c-acf1-59bc-8049-4935099d13f1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""soprano""}"	What is the pitch name of the 22nd soprano note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""C"", ""G"", ""B flat"", ""B"", ""E"", ""D"", ""F""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""C"", ""G"", ""B flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""B flat"", ""E"": ""C""}"	"[""(A) G"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) B flat"", ""(E) C""]"	(B) A	B
9511c886-6cd7-5904-b7ba-e3c2fd0edd96	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""soprano""}"	What is the pitch name of the 22nd soprano note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""C"", ""G"", ""B flat"", ""B"", ""E"", ""D"", ""F""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""C"", ""G"", ""B flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""B flat"", ""D"": ""A"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) B flat"", ""(D) A"", ""(E) C""]"	(D) A	D
9bdd7860-a71c-577a-8dcc-c8572d7d13f9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""soprano""}"	What is the pitch name of the 22nd soprano note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""C"", ""G"", ""B flat"", ""B"", ""E"", ""D"", ""F""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""C"", ""G"", ""B flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B flat"", ""B"": ""G"", ""C"": ""C"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) B flat"", ""(B) G"", ""(C) C"", ""(D) A"", ""(E) none of the other options is correct""]"	(D) A	D
e35cbc75-72a9-50cd-bf26-b51f8afcfae5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""alto""}"	What is the pitch name of the 44th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""B"", ""G"", ""E"", ""C"", ""F sharp"", ""D sharp"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""B"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""E""}"	"[""(A) D"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) E""]"	(A) D	A
c33cb985-5e25-5bd3-908b-64bca746134a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""alto""}"	What is the pitch name of the 44th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""B"", ""G"", ""E"", ""C"", ""F sharp"", ""D sharp"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""B"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""E"", ""E"": ""D""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) E"", ""(E) D""]"	(E) D	E
5c0d62ff-6dbf-59a8-be52-0c62ad068dc9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""alto""}"	What is the pitch name of the 44th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""B"", ""G"", ""E"", ""C"", ""F sharp"", ""D sharp"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""G"", ""E"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C"", ""C"": ""G"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) C"", ""(C) G"", ""(D) E"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
