item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
ca49173b-2b5c-5cff-a981-40aa43a99653	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th""}"	What is the pitch name of the 14th Organ note in the provided excerpt?	Honour_and_majesty_are_before_him	choral-synth	Honour_and_majesty_are_before_him	data/choral-synth/Honour_and_majesty_are_before_him	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G sharp""]"	"[""D"", ""C sharp"", ""A"", ""G sharp"", ""E"", ""A sharp"", ""B"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/choral-synth/Honour_and_majesty_are_before_him/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""D"", ""C sharp"", ""A"", ""G sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""D"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) G sharp"", ""(B) D"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) A""]"	(D) none of the other options is correct	D
dbc660d9-59aa-5551-a573-a4b83f656555	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th""}"	What is the pitch name of the 14th Organ note in the provided excerpt?	Honour_and_majesty_are_before_him	choral-synth	Honour_and_majesty_are_before_him	data/choral-synth/Honour_and_majesty_are_before_him	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G sharp""]"	"[""D"", ""C sharp"", ""A"", ""G sharp"", ""E"", ""A sharp"", ""B"", ""F sharp""]"	visual	visual.short.png	data/choral-synth/Honour_and_majesty_are_before_him/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""D"", ""C sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""A"", ""E"": ""C sharp""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) A"", ""(E) C sharp""]"	(A) G	A
62aff053-35c4-5983-b4df-27afed966b7d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd""}"	What is the pitch name of the 3rd Alto note in the provided excerpt?	If_I_had_but_two_little_wings_Parry	choral-synth	If_I_had_but_two_little_wings_Parry	data/choral-synth/If_I_had_but_two_little_wings_Parry	F sharp	"[""A"", ""A flat"", ""A sharp"", ""B"", ""B flat"", ""C"", ""C flat"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""E flat"", ""F"", ""G"", ""G sharp""]"	"[""G sharp"", ""C sharp"", ""D sharp"", ""B flat"", ""A"", ""F"", ""C flat"", ""A sharp"", ""G"", ""D"", ""E flat"", ""E"", ""B"", ""A flat"", ""C""]"	audio	audio.mastermix.wav	data/choral-synth/If_I_had_but_two_little_wings_Parry/audio.mastermix.wav	F sharp	"[""F sharp"", ""none of the other options is correct"", ""G sharp"", ""C sharp"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""D sharp"", ""C"": ""G sharp"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) F sharp"", ""(B) D sharp"", ""(C) G sharp"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(A) F sharp	A
7539c2c2-11e3-5fcd-809c-3d4461a3c3cf	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd""}"	What is the pitch name of the 3rd Alto note in the provided excerpt?	If_I_had_but_two_little_wings_Parry	choral-synth	If_I_had_but_two_little_wings_Parry	data/choral-synth/If_I_had_but_two_little_wings_Parry	F sharp	"[""A"", ""A flat"", ""A sharp"", ""B"", ""B flat"", ""C"", ""C flat"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""E flat"", ""F"", ""G"", ""G sharp""]"	"[""G sharp"", ""C sharp"", ""D sharp"", ""B flat"", ""A"", ""F"", ""C flat"", ""A sharp"", ""G"", ""D"", ""E flat"", ""E"", ""B"", ""A flat"", ""C""]"	symbolic	symbolic.abc.txt	data/choral-synth/If_I_had_but_two_little_wings_Parry/symbolic.abc.txt	F sharp	"[""F sharp"", ""none of the other options is correct"", ""G sharp"", ""C sharp"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""none of the other options is correct"", ""C"": ""C sharp"", ""D"": ""F sharp"", ""E"": ""G sharp""}"	"[""(A) D sharp"", ""(B) none of the other options is correct"", ""(C) C sharp"", ""(D) F sharp"", ""(E) G sharp""]"	(D) F sharp	D
611dc97f-213d-5535-b27f-18f91f732d6b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd""}"	What is the pitch name of the 3rd Alto note in the provided excerpt?	If_I_had_but_two_little_wings_Parry	choral-synth	If_I_had_but_two_little_wings_Parry	data/choral-synth/If_I_had_but_two_little_wings_Parry	F sharp	"[""A"", ""A flat"", ""A sharp"", ""B"", ""B flat"", ""C"", ""C flat"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""E flat"", ""F"", ""G"", ""G sharp""]"	"[""G sharp"", ""C sharp"", ""D sharp"", ""B flat"", ""A"", ""F"", ""C flat"", ""A sharp"", ""G"", ""D"", ""E flat"", ""E"", ""B"", ""A flat"", ""C""]"	visual	visual.short.png	data/choral-synth/If_I_had_but_two_little_wings_Parry/visual.short.png	F sharp	"[""F sharp"", ""none of the other options is correct"", ""G sharp"", ""C sharp"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G sharp"", ""C"": ""C sharp"", ""D"": ""D sharp"", ""E"": ""F sharp""}"	"[""(A) none of the other options is correct"", ""(B) G sharp"", ""(C) C sharp"", ""(D) D sharp"", ""(E) F sharp""]"	(E) F sharp	E
578232da-4223-5596-81bd-2e438c594e58	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""13th""}"	What is the pitch name of the 13th Bass note in the provided excerpt?	If_you_love_me	choral-synth	If_you_love_me	data/choral-synth/If_you_love_me	F sharp	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""D sharp"", ""D"", ""A"", ""E"", ""A sharp"", ""G sharp"", ""C sharp""]"	audio	audio.mastermix.wav	data/choral-synth/If_you_love_me/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""B"", ""D sharp"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""G"", ""C"": ""D sharp"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) D"", ""(B) G"", ""(C) D sharp"", ""(D) none of the other options is correct"", ""(E) B""]"	(D) none of the other options is correct	D
fce826d5-7b39-5b81-8ea4-16201056b598	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""13th""}"	What is the pitch name of the 13th Bass note in the provided excerpt?	If_you_love_me	choral-synth	If_you_love_me	data/choral-synth/If_you_love_me	F sharp	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""D sharp"", ""D"", ""A"", ""E"", ""A sharp"", ""G sharp"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/choral-synth/If_you_love_me/symbolic.abc.txt	F sharp	"[""F sharp"", ""none of the other options is correct"", ""G"", ""B"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""F sharp"", ""C"": ""D sharp"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) F sharp"", ""(C) D sharp"", ""(D) G"", ""(E) none of the other options is correct""]"	(B) F sharp	B
3558a703-af35-55cf-b2f3-4377c3c319cf	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""13th""}"	What is the pitch name of the 13th Bass note in the provided excerpt?	If_you_love_me	choral-synth	If_you_love_me	data/choral-synth/If_you_love_me	F sharp	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""D sharp"", ""D"", ""A"", ""E"", ""A sharp"", ""G sharp"", ""C sharp""]"	visual	visual.short.png	data/choral-synth/If_you_love_me/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""B"", ""D sharp"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""G"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) D sharp"", ""(B) G"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) B""]"	(D) none of the other options is correct	D
ba70627c-daff-57cd-aec9-a9a8f7d77680	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""57th""}"	What is the pitch name of the 57th Cantus Ch1-C1 note in the provided excerpt?	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	choral-synth	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""E flat"", ""F"", ""F sharp"", ""G""]"	"[""B flat"", ""A"", ""C sharp"", ""F sharp"", ""B"", ""G"", ""D"", ""F"", ""E flat"", ""E""]"	audio	audio.mastermix.wav	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""B flat"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C sharp"", ""C"": ""C"", ""D"": ""A"", ""E"": ""B flat""}"	"[""(A) none of the other options is correct"", ""(B) C sharp"", ""(C) C"", ""(D) A"", ""(E) B flat""]"	(C) C	C
33ed7508-613a-5b94-b2e2-6aff6d388cd1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""57th""}"	What is the pitch name of the 57th Cantus Ch1-C1 note in the provided excerpt?	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	choral-synth	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""E flat"", ""F"", ""F sharp"", ""G""]"	"[""B flat"", ""A"", ""C sharp"", ""F sharp"", ""B"", ""G"", ""D"", ""F"", ""E flat"", ""E""]"	symbolic	symbolic.abc.txt	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""B flat"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""A"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""B flat""}"	"[""(A) C"", ""(B) A"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) B flat""]"	(A) C	A
4be7a587-be8e-5d48-bb64-66b817d24dc7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""57th""}"	What is the pitch name of the 57th Cantus Ch1-C1 note in the provided excerpt?	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	choral-synth	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""E flat"", ""F"", ""F sharp"", ""G""]"	"[""B flat"", ""A"", ""C sharp"", ""F sharp"", ""B"", ""G"", ""D"", ""F"", ""E flat"", ""E""]"	visual	visual.short.png	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""B flat"", ""A"", ""C sharp"", ""F sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""B flat"", ""E"": ""F sharp""}"	"[""(A) A"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) B flat"", ""(E) F sharp""]"	(C) none of the other options is correct	C
