item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
2c407ceb-eae8-55af-86a3-fbb8b8b71187	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	15	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""16"", ""18"", ""23"", ""25""]"	"[""8"", ""23"", ""9"", ""2"", ""13"", ""3"", ""6"", ""5"", ""18"", ""25"", ""1"", ""16"", ""7""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""8"", ""23"", ""9"", ""2""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""23"", ""B"": ""2"", ""C"": ""9"", ""D"": ""none of the other options is correct"", ""E"": ""8""}"	"[""(A) 23"", ""(B) 2"", ""(C) 9"", ""(D) none of the other options is correct"", ""(E) 8""]"	(D) none of the other options is correct	D
0c4eee1d-e1ad-510f-a00c-a97f2d551747	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	15	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""16"", ""18"", ""23"", ""25""]"	"[""8"", ""23"", ""9"", ""2"", ""13"", ""3"", ""6"", ""5"", ""18"", ""25"", ""1"", ""16"", ""7""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	15	"[""15"", ""none of the other options is correct"", ""8"", ""23"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""15"", ""B"": ""23"", ""C"": ""none of the other options is correct"", ""D"": ""8"", ""E"": ""9""}"	"[""(A) 15"", ""(B) 23"", ""(C) none of the other options is correct"", ""(D) 8"", ""(E) 9""]"	(A) 15	A
656664e5-684f-5044-bf00-86862118c9b8	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""A sharp""}"	How many times is the note A sharp present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""3"", ""12"", ""17"", ""10"", ""7"", ""9"", ""1"", ""2"", ""4"", ""13"", ""8"", ""5"", ""6""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""3"", ""12"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""17"", ""B"": ""0"", ""C"": ""12"", ""D"": ""3"", ""E"": ""none of the other options is correct""}"	"[""(A) 17"", ""(B) 0"", ""(C) 12"", ""(D) 3"", ""(E) none of the other options is correct""]"	(B) 0	B
58faea0b-7dc6-5182-a222-5ce3c311c755	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""A sharp""}"	How many times is the note A sharp present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""3"", ""12"", ""17"", ""10"", ""7"", ""9"", ""1"", ""2"", ""4"", ""13"", ""8"", ""5"", ""6""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""3"", ""12"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""none of the other options is correct"", ""C"": ""17"", ""D"": ""3"", ""E"": ""0""}"	"[""(A) 12"", ""(B) none of the other options is correct"", ""(C) 17"", ""(D) 3"", ""(E) 0""]"	(E) 0	E
75cc5269-58fe-528a-8464-529943a7f6af	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""A sharp""}"	How many times is the note A sharp present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""3"", ""12"", ""17"", ""10"", ""7"", ""9"", ""1"", ""2"", ""4"", ""13"", ""8"", ""5"", ""6""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""3"", ""12"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""17"", ""B"": ""0"", ""C"": ""3"", ""D"": ""12"", ""E"": ""none of the other options is correct""}"	"[""(A) 17"", ""(B) 0"", ""(C) 3"", ""(D) 12"", ""(E) none of the other options is correct""]"	(B) 0	B
d5833793-3ddb-56a9-a49e-c906341eada4	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""12th"", ""voice"": ""alto""}"	What is the 12th interval in the alto line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Perfect Unison"", ""Major Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Major Third"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Major Sixth"", ""Perfect Unison"", ""Major Second"", ""Minor Sixth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Sixth"", ""D"": ""Major Sixth"", ""E"": ""Perfect Unison""}"	"[""(A) Major Second"", ""(B) none of the other options is correct"", ""(C) Minor Sixth"", ""(D) Major Sixth"", ""(E) Perfect Unison""]"	(B) none of the other options is correct	B
30df44ed-5f27-5128-a096-d7011faa1a70	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""12th"", ""voice"": ""alto""}"	What is the 12th interval in the alto line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Perfect Unison"", ""Major Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Major Third"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Sixth"", ""Perfect Unison"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Second"", ""D"": ""Perfect Unison"", ""E"": ""Major Sixth""}"	"[""(A) Major Second"", ""(B) none of the other options is correct"", ""(C) Minor Second"", ""(D) Perfect Unison"", ""(E) Major Sixth""]"	(C) Minor Second	C
ea658caa-a20f-58eb-a64d-6222dedd6eb8	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""12th"", ""voice"": ""alto""}"	What is the 12th interval in the alto line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Perfect Unison"", ""Major Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Major Third"", ""Minor Third""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Major Sixth"", ""Perfect Unison"", ""Major Second"", ""Minor Sixth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""none of the other options is correct"", ""C"": ""Major Sixth"", ""D"": ""Major Second"", ""E"": ""Perfect Unison""}"	"[""(A) Minor Sixth"", ""(B) none of the other options is correct"", ""(C) Major Sixth"", ""(D) Major Second"", ""(E) Perfect Unison""]"	(B) none of the other options is correct	B
0bf79fee-8052-5a03-ae2f-2028c8138cad	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""47th"", ""voice"": ""alto""}"	What is the 47th interval in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third"", ""Perfect Unison"", ""Major Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fourth"", ""Minor Sixth"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fourth"", ""C"": ""Major Second"", ""D"": ""Minor Sixth"", ""E"": ""Perfect Fifth""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fourth"", ""(C) Major Second"", ""(D) Minor Sixth"", ""(E) Perfect Fifth""]"	(C) Major Second	C
d5e23a1e-0a27-5888-8821-d27b000197be	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""47th"", ""voice"": ""alto""}"	What is the 47th interval in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third"", ""Perfect Unison"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Fourth"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fourth"", ""C"": ""Perfect Fifth"", ""D"": ""Minor Sixth"", ""E"": ""Minor Second""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fourth"", ""(C) Perfect Fifth"", ""(D) Minor Sixth"", ""(E) Minor Second""]"	(A) none of the other options is correct	A
4f15612d-9230-5d4c-8878-bb6e9cc6593c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""47th"", ""voice"": ""alto""}"	What is the 47th interval in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third"", ""Perfect Unison"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fourth"", ""Minor Sixth"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Minor Sixth"", ""C"": ""none of the other options is correct"", ""D"": ""Major Second"", ""E"": ""Perfect Fifth""}"	"[""(A) Perfect Fourth"", ""(B) Minor Sixth"", ""(C) none of the other options is correct"", ""(D) Major Second"", ""(E) Perfect Fifth""]"	(D) Major Second	D
