item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
f7fab16f-0d10-5248-9daa-f88adb2b14e8	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C""}"	How many times is the note C present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	2	"[""1"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""9"", ""5"", ""13"", ""15"", ""3"", ""7"", ""18"", ""25"", ""6"", ""23"", ""16"", ""8"", ""1""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""9"", ""5"", ""13"", ""15""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""15"", ""B"": ""13"", ""C"": ""none of the other options is correct"", ""D"": ""9"", ""E"": ""5""}"	"[""(A) 15"", ""(B) 13"", ""(C) none of the other options is correct"", ""(D) 9"", ""(E) 5""]"	(C) none of the other options is correct	C
13f96a07-d716-5a21-bc10-1465d237d9fe	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C""}"	How many times is the note C present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	2	"[""1"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""9"", ""5"", ""13"", ""15"", ""3"", ""7"", ""18"", ""25"", ""6"", ""23"", ""16"", ""8"", ""1""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	2	"[""2"", ""none of the other options is correct"", ""9"", ""5"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""2"", ""C"": ""none of the other options is correct"", ""D"": ""5"", ""E"": ""13""}"	"[""(A) 9"", ""(B) 2"", ""(C) none of the other options is correct"", ""(D) 5"", ""(E) 13""]"	(B) 2	B
04a0de42-ca8f-54b7-b4c0-3ae95abd4145	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C sharp""}"	How many times is the note C sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""9"", ""13"", ""14"", ""2"", ""6"", ""7"", ""3"", ""19"", ""5"", ""12"", ""1"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""9"", ""13"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""14"", ""C"": ""0"", ""D"": ""13"", ""E"": ""9""}"	"[""(A) none of the other options is correct"", ""(B) 14"", ""(C) 0"", ""(D) 13"", ""(E) 9""]"	(C) 0	C
9d87cd2e-2958-52da-b9fe-dd7ce8419363	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C sharp""}"	How many times is the note C sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""9"", ""13"", ""14"", ""2"", ""6"", ""7"", ""3"", ""19"", ""5"", ""12"", ""1"", ""8""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""9"", ""13"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""0"", ""C"": ""13"", ""D"": ""14"", ""E"": ""9""}"	"[""(A) none of the other options is correct"", ""(B) 0"", ""(C) 13"", ""(D) 14"", ""(E) 9""]"	(B) 0	B
9e6fccfe-21fc-5d6b-995b-3a10882cb9e7	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C sharp""}"	How many times is the note C sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""9"", ""13"", ""14"", ""2"", ""6"", ""7"", ""3"", ""19"", ""5"", ""12"", ""1"", ""8""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""9"", ""13"", ""14"", ""2""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""14"", ""C"": ""13"", ""D"": ""2"", ""E"": ""none of the other options is correct""}"	"[""(A) 9"", ""(B) 14"", ""(C) 13"", ""(D) 2"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
acff3661-d7e2-5d4d-a609-361b1677d377	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""27th"", ""voice"": ""bass""}"	What is the 27th interval in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Fourth	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Perfect Fifth"", ""Major Second"", ""Minor Second"", ""Major Third"", ""Minor Third"", ""Diminished Unison""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Perfect Unison"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Unison"", ""D"": ""Major Second"", ""E"": ""Perfect Fourth""}"	"[""(A) Perfect Fifth"", ""(B) none of the other options is correct"", ""(C) Perfect Unison"", ""(D) Major Second"", ""(E) Perfect Fourth""]"	(E) Perfect Fourth	E
3ddf844c-a8f5-511d-950e-9050ad77204e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""27th"", ""voice"": ""bass""}"	What is the 27th interval in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Fourth	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Perfect Fifth"", ""Major Second"", ""Minor Second"", ""Major Third"", ""Minor Third"", ""Diminished Unison""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Perfect Unison"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fourth"", ""E"": ""Perfect Unison""}"	"[""(A) Perfect Fifth"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Perfect Fourth"", ""(E) Perfect Unison""]"	(D) Perfect Fourth	D
1f1a0c3a-8e58-5f9d-bb57-e7f17d3f7b2a	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""27th"", ""voice"": ""bass""}"	What is the 27th interval in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Fourth	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Perfect Fifth"", ""Major Second"", ""Minor Second"", ""Major Third"", ""Minor Third"", ""Diminished Unison""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Unison"", ""Perfect Fifth"", ""Major Second"", ""Minor Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Unison"", ""D"": ""Perfect Fifth"", ""E"": ""Minor Second""}"	"[""(A) Major Second"", ""(B) none of the other options is correct"", ""(C) Perfect Unison"", ""(D) Perfect Fifth"", ""(E) Minor Second""]"	(B) none of the other options is correct	B
6a1c544b-14fd-555d-b90c-f6130999cac2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""54th"", ""voice"": ""soprano""}"	What is the 54th interval in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Minor Sixth"", ""Major Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Unison"", ""Major Third"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Minor Sixth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fifth"", ""C"": ""Major Second"", ""D"": ""Minor Sixth"", ""E"": ""Minor Second""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fifth"", ""(C) Major Second"", ""(D) Minor Sixth"", ""(E) Minor Second""]"	(E) Minor Second	E
67236b2a-2237-5c36-80e9-6cce54d5cd44	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""54th"", ""voice"": ""soprano""}"	What is the 54th interval in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Minor Sixth"", ""Major Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Unison"", ""Major Third"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Minor Sixth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Sixth"", ""C"": ""Perfect Fifth"", ""D"": ""Major Second"", ""E"": ""Minor Second""}"	"[""(A) none of the other options is correct"", ""(B) Minor Sixth"", ""(C) Perfect Fifth"", ""(D) Major Second"", ""(E) Minor Second""]"	(E) Minor Second	E
