item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
b13c00a5-af35-5a61-aeb6-a314c18a98a0	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""14""]"	"[""11"", ""6"", ""8"", ""3"", ""10"", ""1"", ""14"", ""5"", ""7"", ""4""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""11"", ""6"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""8"", ""C"": ""2"", ""D"": ""11"", ""E"": ""none of the other options is correct""}"	"[""(A) 6"", ""(B) 8"", ""(C) 2"", ""(D) 11"", ""(E) none of the other options is correct""]"	(C) 2	C
c3c23e3a-d1d0-5b48-a940-ad92347f5ae0	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""14""]"	"[""11"", ""6"", ""8"", ""3"", ""10"", ""1"", ""14"", ""5"", ""7"", ""4""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	2	"[""2"", ""none of the other options is correct"", ""11"", ""6"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""8"", ""C"": ""none of the other options is correct"", ""D"": ""11"", ""E"": ""2""}"	"[""(A) 6"", ""(B) 8"", ""(C) none of the other options is correct"", ""(D) 11"", ""(E) 2""]"	(E) 2	E
5d95c765-40b2-543a-b595-78206ee0df0f	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	8	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""12"", ""6"", ""9"", ""1"", ""11"", ""2"", ""3"", ""14"", ""7"", ""4"", ""5"", ""13""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	8	"[""8"", ""none of the other options is correct"", ""12"", ""6"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""9"", ""C"": ""6"", ""D"": ""8"", ""E"": ""none of the other options is correct""}"	"[""(A) 12"", ""(B) 9"", ""(C) 6"", ""(D) 8"", ""(E) none of the other options is correct""]"	(D) 8	D
21d02892-9fce-52dc-9214-3a89949f7bce	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	8	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""12"", ""6"", ""9"", ""1"", ""11"", ""2"", ""3"", ""14"", ""7"", ""4"", ""5"", ""13""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	8	"[""8"", ""none of the other options is correct"", ""12"", ""6"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""12"", ""C"": ""9"", ""D"": ""none of the other options is correct"", ""E"": ""6""}"	"[""(A) 8"", ""(B) 12"", ""(C) 9"", ""(D) none of the other options is correct"", ""(E) 6""]"	(A) 8	A
3fe0187f-d6fb-5fff-ac4e-a8dd6b17ddc9	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	8	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""12"", ""6"", ""9"", ""1"", ""11"", ""2"", ""3"", ""14"", ""7"", ""4"", ""5"", ""13""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	8	"[""8"", ""none of the other options is correct"", ""12"", ""6"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""12"", ""C"": ""none of the other options is correct"", ""D"": ""8"", ""E"": ""9""}"	"[""(A) 6"", ""(B) 12"", ""(C) none of the other options is correct"", ""(D) 8"", ""(E) 9""]"	(D) 8	D
d8d03d19-24c0-519c-8f42-6c2540ca4d82	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""19th"", ""voice"": ""soprano""}"	What is the 19th interval in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Major Second"", ""Minor Second"", ""Major Third"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fifth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Second"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Minor Third"", ""C"": ""Major Second"", ""D"": ""Minor Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Perfect Fourth"", ""(B) Minor Third"", ""(C) Major Second"", ""(D) Minor Second"", ""(E) none of the other options is correct""]"	(B) Minor Third	B
0c59167e-834b-5e79-bbfd-a39da77e3a87	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""19th"", ""voice"": ""soprano""}"	What is the 19th interval in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Major Second"", ""Minor Second"", ""Major Third"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fifth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Second"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Third"", ""C"": ""Minor Second"", ""D"": ""Perfect Fourth"", ""E"": ""Major Second""}"	"[""(A) none of the other options is correct"", ""(B) Minor Third"", ""(C) Minor Second"", ""(D) Perfect Fourth"", ""(E) Major Second""]"	(B) Minor Third	B
29e00c80-bf94-52e0-b92d-d27bfac1b8ae	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""19th"", ""voice"": ""soprano""}"	What is the 19th interval in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Major Second"", ""Minor Second"", ""Major Third"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fifth""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Second"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Minor Third"", ""C"": ""Perfect Fourth"", ""D"": ""Minor Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Second"", ""(B) Minor Third"", ""(C) Perfect Fourth"", ""(D) Minor Second"", ""(E) none of the other options is correct""]"	(B) Minor Third	B
230fd2e8-d97a-515b-b0ae-1e73da98e0ec	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""14th"", ""voice"": ""alto""}"	What is the 14th interval in the alto line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Unison	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Third"", ""Diminished Fifth"", ""Minor Third"", ""Perfect Fourth"", ""Major Second"", ""Perfect Fifth"", ""Major Sixth"", ""Minor Sixth"", ""Minor Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Third"", ""Diminished Fifth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Unison"", ""C"": ""Major Third"", ""D"": ""Diminished Fifth"", ""E"": ""Minor Third""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Unison"", ""(C) Major Third"", ""(D) Diminished Fifth"", ""(E) Minor Third""]"	(B) Perfect Unison	B
b03d1599-f002-5660-972a-8ce7ce2c710b	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""14th"", ""voice"": ""alto""}"	What is the 14th interval in the alto line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Unison	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Third"", ""Diminished Fifth"", ""Minor Third"", ""Perfect Fourth"", ""Major Second"", ""Perfect Fifth"", ""Major Sixth"", ""Minor Sixth"", ""Minor Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Third"", ""Diminished Fifth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Fifth"", ""B"": ""Perfect Unison"", ""C"": ""Minor Third"", ""D"": ""none of the other options is correct"", ""E"": ""Major Third""}"	"[""(A) Diminished Fifth"", ""(B) Perfect Unison"", ""(C) Minor Third"", ""(D) none of the other options is correct"", ""(E) Major Third""]"	(B) Perfect Unison	B
0dfab136-0442-518a-bb37-255e58d72323	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""14th"", ""voice"": ""alto""}"	What is the 14th interval in the alto line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Unison	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Third"", ""Diminished Fifth"", ""Minor Third"", ""Perfect Fourth"", ""Major Second"", ""Perfect Fifth"", ""Major Sixth"", ""Minor Sixth"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Third"", ""Diminished Fifth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Minor Third"", ""C"": ""none of the other options is correct"", ""D"": ""Major Third"", ""E"": ""Diminished Fifth""}"	"[""(A) Perfect Unison"", ""(B) Minor Third"", ""(C) none of the other options is correct"", ""(D) Major Third"", ""(E) Diminished Fifth""]"	(A) Perfect Unison	A
