item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
2678d11b-c6e6-5d5a-9c3f-7f866557647f	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""B""}"	How many times is the note B present in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""16"", ""8"", ""13"", ""11"", ""6"", ""10"", ""17"", ""5"", ""7"", ""12"", ""4"", ""1"", ""3""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""16"", ""8"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""8"", ""C"": ""2"", ""D"": ""13"", ""E"": ""16""}"	"[""(A) none of the other options is correct"", ""(B) 8"", ""(C) 2"", ""(D) 13"", ""(E) 16""]"	(C) 2	C
17f18ca0-86a7-5fc5-87df-0611cc6d4a00	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""B""}"	How many times is the note B present in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""16"", ""8"", ""13"", ""11"", ""6"", ""10"", ""17"", ""5"", ""7"", ""12"", ""4"", ""1"", ""3""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""16"", ""8"", ""13"", ""11""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""11"", ""C"": ""16"", ""D"": ""8"", ""E"": ""13""}"	"[""(A) none of the other options is correct"", ""(B) 11"", ""(C) 16"", ""(D) 8"", ""(E) 13""]"	(A) none of the other options is correct	A
0f5cc6f2-2f55-5121-8b50-3da81139dd12	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	6	"[""2"", ""3"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""2"", ""10"", ""9"", ""14"", ""12"", ""11"", ""7"", ""21"", ""5"", ""3"", ""19"", ""8"", ""4"", ""13""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""2"", ""10"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""10"", ""B"": ""2"", ""C"": ""6"", ""D"": ""none of the other options is correct"", ""E"": ""9""}"	"[""(A) 10"", ""(B) 2"", ""(C) 6"", ""(D) none of the other options is correct"", ""(E) 9""]"	(C) 6	C
00a39b04-7a7e-5402-9352-56d3c43872ab	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	6	"[""2"", ""3"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""2"", ""10"", ""9"", ""14"", ""12"", ""11"", ""7"", ""21"", ""5"", ""3"", ""19"", ""8"", ""4"", ""13""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""2"", ""10"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""none of the other options is correct"", ""C"": ""9"", ""D"": ""10"", ""E"": ""6""}"	"[""(A) 2"", ""(B) none of the other options is correct"", ""(C) 9"", ""(D) 10"", ""(E) 6""]"	(E) 6	E
38ac1867-42c7-5309-93d4-d9eceb0cccac	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	6	"[""2"", ""3"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""2"", ""10"", ""9"", ""14"", ""12"", ""11"", ""7"", ""21"", ""5"", ""3"", ""19"", ""8"", ""4"", ""13""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""2"", ""10"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""10"", ""C"": ""2"", ""D"": ""9"", ""E"": ""none of the other options is correct""}"	"[""(A) 6"", ""(B) 10"", ""(C) 2"", ""(D) 9"", ""(E) none of the other options is correct""]"	(A) 6	A
7e3f6a73-2894-56f7-85c4-69a179546f03	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the 18th interval in the soprano line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Major Second	"[""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Perfect Unison"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Fourth"", ""Major Third"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Major Sixth"", ""Perfect Unison"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Sixth"", ""B"": ""Perfect Unison"", ""C"": ""Major Second"", ""D"": ""Perfect Fifth"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Sixth"", ""(B) Perfect Unison"", ""(C) Major Second"", ""(D) Perfect Fifth"", ""(E) none of the other options is correct""]"	(C) Major Second	C
eae32855-cfe0-582d-839d-6791727ca878	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the 18th interval in the soprano line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Major Second	"[""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Perfect Unison"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Fourth"", ""Major Third"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Major Sixth"", ""Perfect Unison"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Unison"", ""E"": ""Major Sixth""}"	"[""(A) Perfect Fifth"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Perfect Unison"", ""(E) Major Sixth""]"	(B) Major Second	B
c8d52bae-8041-58ba-9f49-dddafc7344b1	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the 18th interval in the soprano line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Major Second	"[""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Perfect Unison"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Fourth"", ""Major Third"", ""Minor Third""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Major Sixth"", ""Perfect Unison"", ""Perfect Fifth"", ""Minor Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Sixth"", ""B"": ""Perfect Fifth"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Second"", ""E"": ""Perfect Unison""}"	"[""(A) Major Sixth"", ""(B) Perfect Fifth"", ""(C) none of the other options is correct"", ""(D) Minor Second"", ""(E) Perfect Unison""]"	(C) none of the other options is correct	C
8a91219a-8fbd-564d-a302-ae2fda28af80	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""55th"", ""voice"": ""tenor""}"	What is the 55th interval in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Minor Sixth"", ""Perfect Fifth"", ""Diminished Unison"", ""Major Third"", ""Major Second"", ""Perfect Unison"", ""Perfect Fourth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Minor Third"", ""Minor Sixth"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Minor Sixth"", ""C"": ""Perfect Fifth"", ""D"": ""Minor Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Third"", ""(B) Minor Sixth"", ""(C) Perfect Fifth"", ""(D) Minor Second"", ""(E) none of the other options is correct""]"	(D) Minor Second	D
74a2f66b-b864-55f7-899b-16dfeb98623c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""55th"", ""voice"": ""tenor""}"	What is the 55th interval in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Minor Sixth"", ""Perfect Fifth"", ""Diminished Unison"", ""Major Third"", ""Major Second"", ""Perfect Unison"", ""Perfect Fourth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Minor Third"", ""Minor Sixth"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Minor Third"", ""C"": ""Perfect Fifth"", ""D"": ""Minor Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Sixth"", ""(B) Minor Third"", ""(C) Perfect Fifth"", ""(D) Minor Second"", ""(E) none of the other options is correct""]"	(D) Minor Second	D
