item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
11ea6ff8-4807-5d54-8f48-2e767046034b	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""C""}"	How many times is the note C present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""1"", ""3"", ""2"", ""18"", ""5"", ""15"", ""16"", ""7"", ""6"", ""8"", ""23"", ""25"", ""9"", ""13""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""1"", ""3"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""1"", ""C"": ""2"", ""D"": ""0"", ""E"": ""none of the other options is correct""}"	"[""(A) 3"", ""(B) 1"", ""(C) 2"", ""(D) 0"", ""(E) none of the other options is correct""]"	(D) 0	D
14143745-19f8-5212-8982-e65f6d804c18	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""C""}"	How many times is the note C present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""1"", ""3"", ""2"", ""18"", ""5"", ""15"", ""16"", ""7"", ""6"", ""8"", ""23"", ""25"", ""9"", ""13""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""1"", ""3"", ""2"", ""18""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""18"", ""C"": ""2"", ""D"": ""none of the other options is correct"", ""E"": ""1""}"	"[""(A) 3"", ""(B) 18"", ""(C) 2"", ""(D) none of the other options is correct"", ""(E) 1""]"	(D) none of the other options is correct	D
d4ad10da-f8ed-56d7-a547-ab0727676242	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D sharp""}"	How many times is the note D sharp present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	1	"[""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""16"", ""7"", ""13"", ""15"", ""6"", ""5"", ""8"", ""2"", ""9"", ""18"", ""3"", ""25"", ""23""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	1	"[""1"", ""none of the other options is correct"", ""16"", ""7"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""13"", ""C"": ""1"", ""D"": ""16"", ""E"": ""7""}"	"[""(A) none of the other options is correct"", ""(B) 13"", ""(C) 1"", ""(D) 16"", ""(E) 7""]"	(C) 1	C
db46f1c8-a2b6-517c-aa7f-0bfdaa1a99d1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D sharp""}"	How many times is the note D sharp present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	1	"[""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""16"", ""7"", ""13"", ""15"", ""6"", ""5"", ""8"", ""2"", ""9"", ""18"", ""3"", ""25"", ""23""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	1	"[""1"", ""none of the other options is correct"", ""16"", ""7"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""16"", ""B"": ""none of the other options is correct"", ""C"": ""13"", ""D"": ""1"", ""E"": ""7""}"	"[""(A) 16"", ""(B) none of the other options is correct"", ""(C) 13"", ""(D) 1"", ""(E) 7""]"	(D) 1	D
0a69f9df-c81d-5374-907f-8b62e0028dbe	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D sharp""}"	How many times is the note D sharp present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	1	"[""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""16"", ""7"", ""13"", ""15"", ""6"", ""5"", ""8"", ""2"", ""9"", ""18"", ""3"", ""25"", ""23""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	1	"[""1"", ""none of the other options is correct"", ""16"", ""7"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""none of the other options is correct"", ""C"": ""16"", ""D"": ""7"", ""E"": ""13""}"	"[""(A) 1"", ""(B) none of the other options is correct"", ""(C) 16"", ""(D) 7"", ""(E) 13""]"	(A) 1	A
1747e7f5-4121-51e2-831f-ab398f0127a5	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""1st"", ""voice"": ""soprano""}"	What is the 1st interval in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Major Third	"[""Major Second"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Minor Second"", ""Perfect Fifth"", ""Perfect Unison"", ""Major Second"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Fourth"", ""Minor Second"", ""Perfect Fifth"", ""Perfect Unison""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Perfect Fourth"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Unison"", ""E"": ""Minor Second""}"	"[""(A) Perfect Fifth"", ""(B) Perfect Fourth"", ""(C) none of the other options is correct"", ""(D) Perfect Unison"", ""(E) Minor Second""]"	(C) none of the other options is correct	C
dd85b002-47c0-53de-a179-a2c756a92550	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""1st"", ""voice"": ""soprano""}"	What is the 1st interval in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Major Third	"[""Major Second"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Minor Second"", ""Perfect Fifth"", ""Perfect Unison"", ""Major Second"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	Major Third	"[""Major Third"", ""none of the other options is correct"", ""Perfect Fourth"", ""Minor Second"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Third"", ""C"": ""Perfect Fourth"", ""D"": ""Perfect Fifth"", ""E"": ""Minor Second""}"	"[""(A) none of the other options is correct"", ""(B) Major Third"", ""(C) Perfect Fourth"", ""(D) Perfect Fifth"", ""(E) Minor Second""]"	(B) Major Third	B
bc6e25f7-c54b-5280-b2f9-d9ba7409ddc2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""1st"", ""voice"": ""soprano""}"	What is the 1st interval in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Major Third	"[""Major Second"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Minor Second"", ""Perfect Fifth"", ""Perfect Unison"", ""Major Second"", ""Minor Third""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	Major Third	"[""Major Third"", ""none of the other options is correct"", ""Perfect Fourth"", ""Minor Second"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Perfect Fifth"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Second"", ""E"": ""Perfect Fourth""}"	"[""(A) Major Third"", ""(B) Perfect Fifth"", ""(C) none of the other options is correct"", ""(D) Minor Second"", ""(E) Perfect Fourth""]"	(A) Major Third	A
41e41c0c-7cb2-51de-95f2-cc72798c3825	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""4th"", ""voice"": ""alto""}"	What is the 4th interval in the alto line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fifth"", ""Minor Sixth"", ""Major Third"", ""Minor Third"", ""Major Second"", ""Minor Second"", ""Perfect Fourth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Perfect Fifth"", ""Minor Sixth"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Perfect Fifth"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Sixth"", ""E"": ""Perfect Unison""}"	"[""(A) Major Third"", ""(B) Perfect Fifth"", ""(C) none of the other options is correct"", ""(D) Minor Sixth"", ""(E) Perfect Unison""]"	(E) Perfect Unison	E
d9e5e0df-583f-51a5-add5-d3ae3e56681a	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""4th"", ""voice"": ""alto""}"	What is the 4th interval in the alto line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fifth"", ""Minor Sixth"", ""Major Third"", ""Minor Third"", ""Major Second"", ""Minor Second"", ""Perfect Fourth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Fifth"", ""Minor Sixth"", ""Major Third"", ""Minor Third""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Minor Sixth"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Third"", ""E"": ""Perfect Fifth""}"	"[""(A) Major Third"", ""(B) Minor Sixth"", ""(C) none of the other options is correct"", ""(D) Minor Third"", ""(E) Perfect Fifth""]"	(C) none of the other options is correct	C
5e8b08ec-085f-5bd6-abad-31fcc34b859f	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""4th"", ""voice"": ""alto""}"	What is the 4th interval in the alto line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fifth"", ""Minor Sixth"", ""Major Third"", ""Minor Third"", ""Major Second"", ""Minor Second"", ""Perfect Fourth""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Perfect Fifth"", ""Minor Sixth"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Perfect Unison"", ""C"": ""Major Third"", ""D"": ""Minor Sixth"", ""E"": ""none of the other options is correct""}"	"[""(A) Perfect Fifth"", ""(B) Perfect Unison"", ""(C) Major Third"", ""(D) Minor Sixth"", ""(E) none of the other options is correct""]"	(B) Perfect Unison	B
