item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
d5b95125-2cfe-5eac-ae32-b7964014ba44	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""E""}"	How many times is the note E present in the bass line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	3	"[""1"", ""2"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""14""]"	"[""1"", ""5"", ""2"", ""7"", ""4"", ""6"", ""11"", ""14"", ""10"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	3	"[""3"", ""none of the other options is correct"", ""1"", ""5"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""3"", ""C"": ""5"", ""D"": ""2"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 3"", ""(C) 5"", ""(D) 2"", ""(E) none of the other options is correct""]"	(B) 3	B
59853358-3520-5418-ad6f-4707631a391e	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""E""}"	How many times is the note E present in the bass line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	3	"[""1"", ""2"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""14""]"	"[""1"", ""5"", ""2"", ""7"", ""4"", ""6"", ""11"", ""14"", ""10"", ""8""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	3	"[""3"", ""none of the other options is correct"", ""1"", ""5"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""none of the other options is correct"", ""C"": ""3"", ""D"": ""5"", ""E"": ""1""}"	"[""(A) 2"", ""(B) none of the other options is correct"", ""(C) 3"", ""(D) 5"", ""(E) 1""]"	(C) 3	C
d2c73f26-95dc-5cf3-8971-9b3bbec163ec	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""E""}"	How many times is the note E present in the bass line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	3	"[""1"", ""2"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""14""]"	"[""1"", ""5"", ""2"", ""7"", ""4"", ""6"", ""11"", ""14"", ""10"", ""8""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	3	"[""3"", ""none of the other options is correct"", ""1"", ""5"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""1"", ""C"": ""5"", ""D"": ""3"", ""E"": ""2""}"	"[""(A) none of the other options is correct"", ""(B) 1"", ""(C) 5"", ""(D) 3"", ""(E) 2""]"	(D) 3	D
cba8ed05-df21-5f66-931a-bcae94d9b7d2	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""G""}"	How many times is the note G present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	16	"[""1"", ""2"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""18""]"	"[""9"", ""2"", ""7"", ""5"", ""18"", ""4"", ""1"", ""8"", ""13"", ""10"", ""11""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	16	"[""16"", ""none of the other options is correct"", ""9"", ""2"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""7"", ""C"": ""2"", ""D"": ""9"", ""E"": ""16""}"	"[""(A) none of the other options is correct"", ""(B) 7"", ""(C) 2"", ""(D) 9"", ""(E) 16""]"	(E) 16	E
85b056a1-f3a4-5cd9-b3d3-bdf3b364b5e8	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""G""}"	How many times is the note G present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	16	"[""1"", ""2"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""18""]"	"[""9"", ""2"", ""7"", ""5"", ""18"", ""4"", ""1"", ""8"", ""13"", ""10"", ""11""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	16	"[""16"", ""none of the other options is correct"", ""9"", ""2"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""16"", ""C"": ""9"", ""D"": ""2"", ""E"": ""7""}"	"[""(A) none of the other options is correct"", ""(B) 16"", ""(C) 9"", ""(D) 2"", ""(E) 7""]"	(B) 16	B
90e4e2ed-35f6-5e24-b9e5-addcca225eaa	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""G""}"	How many times is the note G present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	16	"[""1"", ""2"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""18""]"	"[""9"", ""2"", ""7"", ""5"", ""18"", ""4"", ""1"", ""8"", ""13"", ""10"", ""11""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	16	"[""16"", ""none of the other options is correct"", ""9"", ""2"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""16"", ""C"": ""none of the other options is correct"", ""D"": ""2"", ""E"": ""7""}"	"[""(A) 9"", ""(B) 16"", ""(C) none of the other options is correct"", ""(D) 2"", ""(E) 7""]"	(B) 16	B
6b623f64-138b-5478-8468-6d6702c82f0f	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G sharp""}"	How many times is the note G sharp present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	1	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""9"", ""13"", ""5"", ""7"", ""12"", ""6"", ""11"", ""4"", ""2"", ""3"", ""8"", ""14""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	1	"[""1"", ""none of the other options is correct"", ""9"", ""13"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""1"", ""C"": ""13"", ""D"": ""5"", ""E"": ""none of the other options is correct""}"	"[""(A) 9"", ""(B) 1"", ""(C) 13"", ""(D) 5"", ""(E) none of the other options is correct""]"	(B) 1	B
410a0b1c-0388-5894-af57-c7101f8bdb48	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G sharp""}"	How many times is the note G sharp present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	1	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""9"", ""13"", ""5"", ""7"", ""12"", ""6"", ""11"", ""4"", ""2"", ""3"", ""8"", ""14""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	1	"[""1"", ""none of the other options is correct"", ""9"", ""13"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""5"", ""C"": ""1"", ""D"": ""none of the other options is correct"", ""E"": ""9""}"	"[""(A) 13"", ""(B) 5"", ""(C) 1"", ""(D) none of the other options is correct"", ""(E) 9""]"	(C) 1	C
e63d36dc-70c4-51c9-91a0-6aecd62ca496	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G sharp""}"	How many times is the note G sharp present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	1	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""9"", ""13"", ""5"", ""7"", ""12"", ""6"", ""11"", ""4"", ""2"", ""3"", ""8"", ""14""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""9"", ""13"", ""5"", ""7""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""7"", ""C"": ""13"", ""D"": ""9"", ""E"": ""5""}"	"[""(A) none of the other options is correct"", ""(B) 7"", ""(C) 13"", ""(D) 9"", ""(E) 5""]"	(A) none of the other options is correct	A
8e65edbf-2161-520c-b80b-383a0df27fc3	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	8	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""7"", ""10"", ""9"", ""3"", ""4"", ""12"", ""2"", ""13"", ""1"", ""17"", ""6"", ""5""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	8	"[""8"", ""none of the other options is correct"", ""7"", ""10"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""10"", ""B"": ""8"", ""C"": ""none of the other options is correct"", ""D"": ""7"", ""E"": ""9""}"	"[""(A) 10"", ""(B) 8"", ""(C) none of the other options is correct"", ""(D) 7"", ""(E) 9""]"	(B) 8	B
991d90f0-f342-5ff1-9414-4a30221791b2	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	8	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""7"", ""10"", ""9"", ""3"", ""4"", ""12"", ""2"", ""13"", ""1"", ""17"", ""6"", ""5""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""7"", ""10"", ""9"", ""3""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""7"", ""B"": ""none of the other options is correct"", ""C"": ""10"", ""D"": ""9"", ""E"": ""3""}"	"[""(A) 7"", ""(B) none of the other options is correct"", ""(C) 10"", ""(D) 9"", ""(E) 3""]"	(B) none of the other options is correct	B
4205172c-083f-5cd7-b7a2-afba80b0a00a	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	8	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""7"", ""10"", ""9"", ""3"", ""4"", ""12"", ""2"", ""13"", ""1"", ""17"", ""6"", ""5""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	8	"[""8"", ""none of the other options is correct"", ""7"", ""10"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""10"", ""B"": ""8"", ""C"": ""9"", ""D"": ""none of the other options is correct"", ""E"": ""7""}"	"[""(A) 10"", ""(B) 8"", ""(C) 9"", ""(D) none of the other options is correct"", ""(E) 7""]"	(B) 8	B
2bb5327c-1e4c-59c6-8ce6-33af015a17f2	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F flat""}"	How many times is the note F flat present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""6"", ""8"", ""1"", ""9"", ""14"", ""13"", ""7"", ""19"", ""12"", ""5"", ""3"", ""2""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""6"", ""8"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""6"", ""C"": ""1"", ""D"": ""0"", ""E"": ""8""}"	"[""(A) none of the other options is correct"", ""(B) 6"", ""(C) 1"", ""(D) 0"", ""(E) 8""]"	(D) 0	D
d7648bf3-9827-5f9f-ba51-a68690cf3893	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F flat""}"	How many times is the note F flat present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""6"", ""8"", ""1"", ""9"", ""14"", ""13"", ""7"", ""19"", ""12"", ""5"", ""3"", ""2""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""6"", ""8"", ""1"", ""9""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""1"", ""C"": ""none of the other options is correct"", ""D"": ""8"", ""E"": ""9""}"	"[""(A) 6"", ""(B) 1"", ""(C) none of the other options is correct"", ""(D) 8"", ""(E) 9""]"	(C) none of the other options is correct	C
b4a215f7-b615-5d63-83d6-1ea8e3c6fdae	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F flat""}"	How many times is the note F flat present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""6"", ""8"", ""1"", ""9"", ""14"", ""13"", ""7"", ""19"", ""12"", ""5"", ""3"", ""2""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""6"", ""8"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""1"", ""C"": ""8"", ""D"": ""none of the other options is correct"", ""E"": ""0""}"	"[""(A) 6"", ""(B) 1"", ""(C) 8"", ""(D) none of the other options is correct"", ""(E) 0""]"	(E) 0	E
02d8db3b-6cb6-5004-87e3-c6bac75994ae	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""E""}"	How many times is the note E present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	9	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""13"", ""19"", ""11"", ""3"", ""5"", ""4"", ""8"", ""12"", ""21"", ""10"", ""14"", ""2"", ""7"", ""6""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	9	"[""9"", ""none of the other options is correct"", ""13"", ""19"", ""11""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""none of the other options is correct"", ""C"": ""13"", ""D"": ""11"", ""E"": ""19""}"	"[""(A) 9"", ""(B) none of the other options is correct"", ""(C) 13"", ""(D) 11"", ""(E) 19""]"	(A) 9	A
0e6b12a6-b09e-500c-bd12-b4c60b2ba04c	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""E""}"	How many times is the note E present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	9	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""13"", ""19"", ""11"", ""3"", ""5"", ""4"", ""8"", ""12"", ""21"", ""10"", ""14"", ""2"", ""7"", ""6""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	9	"[""9"", ""none of the other options is correct"", ""13"", ""19"", ""11""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""19"", ""B"": ""9"", ""C"": ""11"", ""D"": ""13"", ""E"": ""none of the other options is correct""}"	"[""(A) 19"", ""(B) 9"", ""(C) 11"", ""(D) 13"", ""(E) none of the other options is correct""]"	(B) 9	B
856b49e0-d68b-5328-b73d-35bd26cd1805	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""E""}"	How many times is the note E present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	9	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""13"", ""19"", ""11"", ""3"", ""5"", ""4"", ""8"", ""12"", ""21"", ""10"", ""14"", ""2"", ""7"", ""6""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""13"", ""19"", ""11"", ""3""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""19"", ""B"": ""none of the other options is correct"", ""C"": ""13"", ""D"": ""11"", ""E"": ""3""}"	"[""(A) 19"", ""(B) none of the other options is correct"", ""(C) 13"", ""(D) 11"", ""(E) 3""]"	(B) none of the other options is correct	B
503d292a-e638-5542-87d9-60907b132c02	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""C""}"	How many times is the note C present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	5	"[""1"", ""2"", ""4"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""16"", ""18""]"	"[""8"", ""11"", ""4"", ""2"", ""10"", ""9"", ""1"", ""7"", ""13"", ""18"", ""16""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""8"", ""11"", ""4"", ""2""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""11"", ""B"": ""none of the other options is correct"", ""C"": ""8"", ""D"": ""4"", ""E"": ""2""}"	"[""(A) 11"", ""(B) none of the other options is correct"", ""(C) 8"", ""(D) 4"", ""(E) 2""]"	(B) none of the other options is correct	B
c7d51bac-505d-556d-837d-e0792311ad48	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""C""}"	How many times is the note C present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	5	"[""1"", ""2"", ""4"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""16"", ""18""]"	"[""8"", ""11"", ""4"", ""2"", ""10"", ""9"", ""1"", ""7"", ""13"", ""18"", ""16""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	5	"[""5"", ""none of the other options is correct"", ""8"", ""11"", ""4""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""4"", ""B"": ""none of the other options is correct"", ""C"": ""5"", ""D"": ""11"", ""E"": ""8""}"	"[""(A) 4"", ""(B) none of the other options is correct"", ""(C) 5"", ""(D) 11"", ""(E) 8""]"	(C) 5	C
0483e109-2c9a-57ea-a950-d55058bb579a	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""C""}"	How many times is the note C present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	5	"[""1"", ""2"", ""4"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""16"", ""18""]"	"[""8"", ""11"", ""4"", ""2"", ""10"", ""9"", ""1"", ""7"", ""13"", ""18"", ""16""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	5	"[""5"", ""none of the other options is correct"", ""8"", ""11"", ""4""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""8"", ""C"": ""4"", ""D"": ""11"", ""E"": ""none of the other options is correct""}"	"[""(A) 5"", ""(B) 8"", ""(C) 4"", ""(D) 11"", ""(E) none of the other options is correct""]"	(A) 5	A
41b276e1-f930-55f4-be8a-89858b8cd490	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F""}"	How many times is the note F present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	11	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""12"", ""13"", ""16"", ""17""]"	"[""3"", ""6"", ""7"", ""13"", ""5"", ""8"", ""4"", ""10"", ""12"", ""16"", ""2"", ""17"", ""1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""3"", ""6"", ""7"", ""13""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""3"", ""C"": ""none of the other options is correct"", ""D"": ""7"", ""E"": ""13""}"	"[""(A) 6"", ""(B) 3"", ""(C) none of the other options is correct"", ""(D) 7"", ""(E) 13""]"	(C) none of the other options is correct	C
