item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
459847bd-3f56-5d1c-afa6-5f98993418d7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""tenor""}"	What is the pitch name of the 23rd tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""D sharp"", ""C sharp"", ""B"", ""E"", ""G"", ""C"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""D sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""F sharp""}"	"[""(A) D sharp"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) F sharp""]"	(D) D	D
77ced999-5e2d-57d2-9ab8-77e347abeee1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""tenor""}"	What is the pitch name of the 23rd tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""D sharp"", ""C sharp"", ""B"", ""E"", ""G"", ""C"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""D sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""D sharp"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""C sharp""}"	"[""(A) D"", ""(B) D sharp"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) C sharp""]"	(A) D	A
b2da3a49-f9a0-5f02-9e28-240ff96d8355	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st"", ""voice"": ""bass""}"	What is the pitch name of the 1st bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""C sharp"", ""F sharp"", ""G"", ""B flat"", ""D"", ""F"", ""B"", ""G sharp"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""E"", ""C sharp"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""F sharp"", ""C"": ""E"", ""D"": ""C"", ""E"": ""none of the other options is correct""}"	"[""(A) C sharp"", ""(B) F sharp"", ""(C) E"", ""(D) C"", ""(E) none of the other options is correct""]"	(D) C	D
6a4c7569-145c-5d70-8bb6-3fb111b4ccad	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st"", ""voice"": ""bass""}"	What is the pitch name of the 1st bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""C sharp"", ""F sharp"", ""G"", ""B flat"", ""D"", ""F"", ""B"", ""G sharp"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""E"", ""C sharp"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""C sharp"", ""D"": ""E"", ""E"": ""F sharp""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) C sharp"", ""(D) E"", ""(E) F sharp""]"	(A) C	A
75e230ab-c025-5c77-b1f7-c7c168e26632	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st"", ""voice"": ""bass""}"	What is the pitch name of the 1st bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""C sharp"", ""F sharp"", ""G"", ""B flat"", ""D"", ""F"", ""B"", ""G sharp"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""E"", ""C sharp"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""C"", ""D"": ""C sharp"", ""E"": ""F sharp""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) C"", ""(D) C sharp"", ""(E) F sharp""]"	(C) C	C
dfbbb1ad-df8e-5ab2-85c9-6a9bef45b91d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""alto""}"	What is the pitch name of the 8th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""D"", ""C sharp"", ""B"", ""C"", ""F sharp"", ""A"", ""G"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""D"", ""C sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""B"", ""C"": ""E"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) C sharp"", ""(B) B"", ""(C) E"", ""(D) D"", ""(E) none of the other options is correct""]"	(C) E	C
cd592f91-d072-5df0-814f-305eab1b1557	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""alto""}"	What is the pitch name of the 8th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""D"", ""C sharp"", ""B"", ""C"", ""F sharp"", ""A"", ""G"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""D"", ""C sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) D"", ""(B) E"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) B""]"	(B) E	B
2821f7bf-c886-511c-bb35-7be51d84325a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""alto""}"	What is the pitch name of the 8th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""D"", ""C sharp"", ""B"", ""C"", ""F sharp"", ""A"", ""G"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""D"", ""C sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""B"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""C sharp""}"	"[""(A) D"", ""(B) B"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) C sharp""]"	(C) E	C
da0517f5-82e1-5c8f-8cc6-d19ada89bb45	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""34th"", ""voice"": ""soprano""}"	What is the pitch name of the 34th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""E"", ""G"", ""C"", ""D sharp"", ""F sharp"", ""A"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""E"", ""G"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) B"", ""(B) C"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) G""]"	(A) B	A
56a18a08-32e3-58fd-b92c-4625eea98a64	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""34th"", ""voice"": ""soprano""}"	What is the pitch name of the 34th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""E"", ""G"", ""C"", ""D sharp"", ""F sharp"", ""A"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""E"", ""G"", ""C"", ""D sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""G"", ""D"": ""D sharp"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) G"", ""(D) D sharp"", ""(E) E""]"	(A) none of the other options is correct	A
178609a5-3da9-57c1-87ea-d01ee0b51c55	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""34th"", ""voice"": ""soprano""}"	What is the pitch name of the 34th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""E"", ""G"", ""C"", ""D sharp"", ""F sharp"", ""A"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""E"", ""G"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""E"", ""E"": ""B""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) E"", ""(E) B""]"	(E) B	E
