item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
bea6c3f1-3348-53b1-8729-0192762fcd4d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""bass""}"	What is the pitch name of the 21st bass note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	G	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""E"", ""F""]"	"[""C"", ""B"", ""D"", ""A"", ""E"", ""B flat"", ""F""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""C"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""C"", ""E"": ""D""}"	"[""(A) G"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) C"", ""(E) D""]"	(A) G	A
962a9e3f-6c6f-554e-ae44-d4cf5c9c73f3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""bass""}"	What is the pitch name of the 21st bass note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	G	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""E"", ""F""]"	"[""C"", ""B"", ""D"", ""A"", ""E"", ""B flat"", ""F""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""C"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""B""}"	"[""(A) C"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) B""]"	(D) G	D
84eab870-ddbd-578e-897e-39ff4c369889	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""tenor""}"	What is the pitch name of the 37th tenor note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""G sharp"", ""D"", ""G"", ""A sharp"", ""C sharp"", ""F sharp"", ""B"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""E"", ""G sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""E"", ""D"": ""G sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) A"", ""(C) E"", ""(D) G sharp"", ""(E) none of the other options is correct""]"	(B) A	B
85056f43-ac92-50a0-97f2-8b9c4c24d057	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""tenor""}"	What is the pitch name of the 37th tenor note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""G sharp"", ""D"", ""G"", ""A sharp"", ""C sharp"", ""F sharp"", ""B"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""E"", ""G sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""G sharp"", ""E"": ""D""}"	"[""(A) E"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) G sharp"", ""(E) D""]"	(B) A	B
34af0076-7cfa-505c-8b44-804df69bf093	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""tenor""}"	What is the pitch name of the 37th tenor note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""G sharp"", ""D"", ""G"", ""A sharp"", ""C sharp"", ""F sharp"", ""B"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""E"", ""G sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""G sharp"", ""D"": ""A"", ""E"": ""D""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) G sharp"", ""(D) A"", ""(E) D""]"	(D) A	D
108f2018-21f9-5cce-8ee8-2d4f7e41de1d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""11th"", ""voice"": ""tenor""}"	What is the pitch name of the 11th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	A	"[""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""B"", ""D"", ""E"", ""F sharp"", ""D sharp"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""B"", ""D"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""D""}"	"[""(A) C"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) D""]"	(C) none of the other options is correct	C
2c0335af-68e7-53f8-9b43-f2872496801f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""11th"", ""voice"": ""tenor""}"	What is the pitch name of the 11th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	A	"[""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""B"", ""D"", ""E"", ""F sharp"", ""D sharp"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""C"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""A"", ""D"": ""D"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) A"", ""(D) D"", ""(E) C""]"	(C) A	C
84309645-2c8a-5c7f-acb3-2390df386085	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""11th"", ""voice"": ""tenor""}"	What is the pitch name of the 11th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	A	"[""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""B"", ""D"", ""E"", ""F sharp"", ""D sharp"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""C"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""C"", ""D"": ""D"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) C"", ""(D) D"", ""(E) A""]"	(E) A	E
d683a396-b07e-5d55-8722-1c16432d5375	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""tenor""}"	What is the pitch name of the 6th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""E"", ""C"", ""D"", ""D sharp"", ""F sharp"", ""G"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""E"", ""C"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""B"", ""D"": ""C"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) D"", ""(C) B"", ""(D) C"", ""(E) none of the other options is correct""]"	(C) B	C
fb5623d4-2ba7-580d-8461-3fc7ff6c8cba	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""tenor""}"	What is the pitch name of the 6th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""E"", ""C"", ""D"", ""D sharp"", ""F sharp"", ""G"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""E"", ""C"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""E""}"	"[""(A) D"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) E""]"	(D) B	D
90926dfb-fac6-5340-90c9-3fbf4fba8204	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""tenor""}"	What is the pitch name of the 6th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""E"", ""C"", ""D"", ""D sharp"", ""F sharp"", ""G"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""E"", ""C"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""D"", ""D"": ""C"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) D"", ""(D) C"", ""(E) B""]"	(E) B	E
