item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
643a0800-614a-5f60-8a5a-38444fe7b211	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""3rd"", ""voice"": ""soprano""}"	What is the 3rd interval in the soprano line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Perfect Unison"", ""Minor Third"", ""Major Third"", ""Perfect Fifth"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fourth"", ""Perfect Unison"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Perfect Fourth"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Third"", ""E"": ""Major Second""}"	"[""(A) Perfect Unison"", ""(B) Perfect Fourth"", ""(C) none of the other options is correct"", ""(D) Minor Third"", ""(E) Major Second""]"	(E) Major Second	E
c78b476d-fdd5-5d7b-8aa0-fd261a02210b	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""20th"", ""voice"": ""bass""}"	What is the 20th interval in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Sixth"", ""Perfect Unison"", ""Major Second"", ""Minor Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Major Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Sixth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""none of the other options is correct"", ""C"": ""Major Third"", ""D"": ""Perfect Fifth"", ""E"": ""Perfect Fourth""}"	"[""(A) Minor Sixth"", ""(B) none of the other options is correct"", ""(C) Major Third"", ""(D) Perfect Fifth"", ""(E) Perfect Fourth""]"	(B) none of the other options is correct	B
aa51bf5d-9d2c-5b77-b746-87ecaaba0c74	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""20th"", ""voice"": ""bass""}"	What is the 20th interval in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Sixth"", ""Perfect Unison"", ""Major Second"", ""Minor Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Major Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Sixth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Fifth"", ""D"": ""Perfect Fourth"", ""E"": ""Minor Sixth""}"	"[""(A) Major Third"", ""(B) none of the other options is correct"", ""(C) Perfect Fifth"", ""(D) Perfect Fourth"", ""(E) Minor Sixth""]"	(B) none of the other options is correct	B
e46dd05c-7485-51b7-af64-aa7d001a6682	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""20th"", ""voice"": ""bass""}"	What is the 20th interval in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Sixth"", ""Perfect Unison"", ""Major Second"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Major Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Perfect Fourth"", ""C"": ""Perfect Fifth"", ""D"": ""Major Third"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Third"", ""(B) Perfect Fourth"", ""(C) Perfect Fifth"", ""(D) Major Third"", ""(E) none of the other options is correct""]"	(A) Minor Third	A
29d9e2bf-3f5a-5e6c-be21-c35d7ccdf3ae	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the 18th interval in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Major Second	"[""Diminished Fifth"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Diminished Fifth"", ""Perfect Unison"", ""Minor Third"", ""Minor Second"", ""Perfect Fourth"", ""Major Sixth"", ""Major Third"", ""Perfect Fifth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Sixth"", ""Diminished Fifth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Fifth"", ""B"": ""Perfect Unison"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Sixth"", ""E"": ""Major Second""}"	"[""(A) Diminished Fifth"", ""(B) Perfect Unison"", ""(C) none of the other options is correct"", ""(D) Minor Sixth"", ""(E) Major Second""]"	(E) Major Second	E
b331fdba-c7a7-56f6-ab76-5f86ee4d8b28	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the 18th interval in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Major Second	"[""Diminished Fifth"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Diminished Fifth"", ""Perfect Unison"", ""Minor Third"", ""Minor Second"", ""Perfect Fourth"", ""Major Sixth"", ""Major Third"", ""Perfect Fifth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Sixth"", ""Diminished Fifth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Major Second"", ""C"": ""Minor Sixth"", ""D"": ""none of the other options is correct"", ""E"": ""Diminished Fifth""}"	"[""(A) Perfect Unison"", ""(B) Major Second"", ""(C) Minor Sixth"", ""(D) none of the other options is correct"", ""(E) Diminished Fifth""]"	(B) Major Second	B
72caf07d-372d-5d81-bcd6-d37e479aa367	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the 18th interval in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Major Second	"[""Diminished Fifth"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Diminished Fifth"", ""Perfect Unison"", ""Minor Third"", ""Minor Second"", ""Perfect Fourth"", ""Major Sixth"", ""Major Third"", ""Perfect Fifth""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Sixth"", ""Diminished Fifth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Perfect Unison"", ""C"": ""none of the other options is correct"", ""D"": ""Major Second"", ""E"": ""Diminished Fifth""}"	"[""(A) Minor Sixth"", ""(B) Perfect Unison"", ""(C) none of the other options is correct"", ""(D) Major Second"", ""(E) Diminished Fifth""]"	(D) Major Second	D
a683fd0f-fa1a-5ab8-a258-aa07866d6c4e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""58th"", ""voice"": ""soprano""}"	What is the 58th interval in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Minor Second"", ""Perfect Fifth"", ""Major Second"", ""Minor Sixth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Perfect Fourth"", ""C"": ""Minor Third"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Unison""}"	"[""(A) Major Third"", ""(B) Perfect Fourth"", ""(C) Minor Third"", ""(D) none of the other options is correct"", ""(E) Perfect Unison""]"	(C) Minor Third	C
51cad341-4c92-562e-b17b-ea9d60a066c8	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""58th"", ""voice"": ""soprano""}"	What is the 58th interval in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Minor Second"", ""Perfect Fifth"", ""Major Second"", ""Minor Sixth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Third"", ""C"": ""Perfect Unison"", ""D"": ""Minor Third"", ""E"": ""Perfect Fourth""}"	"[""(A) none of the other options is correct"", ""(B) Major Third"", ""(C) Perfect Unison"", ""(D) Minor Third"", ""(E) Perfect Fourth""]"	(D) Minor Third	D
2242e9f6-4ff0-59e9-bf5c-b0a3c3743fe6	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""58th"", ""voice"": ""soprano""}"	What is the 58th interval in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Minor Second"", ""Perfect Fifth"", ""Major Second"", ""Minor Sixth""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Major Third"", ""C"": ""Perfect Unison"", ""D"": ""Minor Third"", ""E"": ""none of the other options is correct""}"	"[""(A) Perfect Fourth"", ""(B) Major Third"", ""(C) Perfect Unison"", ""(D) Minor Third"", ""(E) none of the other options is correct""]"	(D) Minor Third	D
8dffecce-85de-5609-a6df-2d32ff95ca7a	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""tenor""}"	What is the 11th interval in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Diminished Unison"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Unison"", ""Perfect Fourth"", ""Major Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Third"", ""Diminished Unison"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Second"", ""C"": ""Minor Third"", ""D"": ""Perfect Fifth"", ""E"": ""Diminished Unison""}"	"[""(A) none of the other options is correct"", ""(B) Major Second"", ""(C) Minor Third"", ""(D) Perfect Fifth"", ""(E) Diminished Unison""]"	(B) Major Second	B
58d91123-7ca4-5464-86dd-3f70d053104b	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""tenor""}"	What is the 11th interval in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Diminished Unison"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Unison"", ""Perfect Fourth"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Third"", ""Diminished Unison"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Unison"", ""B"": ""Perfect Fifth"", ""C"": ""Minor Third"", ""D"": ""none of the other options is correct"", ""E"": ""Major Second""}"	"[""(A) Diminished Unison"", ""(B) Perfect Fifth"", ""(C) Minor Third"", ""(D) none of the other options is correct"", ""(E) Major Second""]"	(E) Major Second	E
9507f95e-5c88-55fe-bf9c-7841651c9155	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""tenor""}"	What is the 11th interval in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Diminished Unison"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Unison"", ""Perfect Fourth"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Third"", ""Diminished Unison"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Minor Third"", ""C"": ""none of the other options is correct"", ""D"": ""Diminished Unison"", ""E"": ""Major Second""}"	"[""(A) Perfect Fifth"", ""(B) Minor Third"", ""(C) none of the other options is correct"", ""(D) Diminished Unison"", ""(E) Major Second""]"	(E) Major Second	E
4254c9c5-cbf4-50d9-891b-c12f237e89a6	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""3rd"", ""voice"": ""tenor""}"	What is the 3rd interval in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Third	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Minor Second"", ""Major Third"", ""Perfect Unison"", ""Perfect Fifth"", ""Major Second"", ""Major Sixth"", ""Perfect Fourth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Minor Sixth"", ""Minor Second"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Second"", ""D"": ""Major Third"", ""E"": ""Minor Third""}"	"[""(A) Minor Sixth"", ""(B) none of the other options is correct"", ""(C) Minor Second"", ""(D) Major Third"", ""(E) Minor Third""]"	(E) Minor Third	E
8a4d6cf7-5b0f-5e18-9d29-df4323e01c80	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""3rd"", ""voice"": ""tenor""}"	What is the 3rd interval in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Third	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Minor Second"", ""Major Third"", ""Perfect Unison"", ""Perfect Fifth"", ""Major Second"", ""Major Sixth"", ""Perfect Fourth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Minor Sixth"", ""Minor Second"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Third"", ""C"": ""Minor Third"", ""D"": ""Minor Second"", ""E"": ""Minor Sixth""}"	"[""(A) none of the other options is correct"", ""(B) Major Third"", ""(C) Minor Third"", ""(D) Minor Second"", ""(E) Minor Sixth""]"	(C) Minor Third	C
1ea32b0a-1651-5e15-be45-6b9c3b444158	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""3rd"", ""voice"": ""tenor""}"	What is the 3rd interval in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Third	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Minor Second"", ""Major Third"", ""Perfect Unison"", ""Perfect Fifth"", ""Major Second"", ""Major Sixth"", ""Perfect Fourth""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Minor Sixth"", ""Minor Second"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Second"", ""C"": ""Major Third"", ""D"": ""Minor Sixth"", ""E"": ""Minor Third""}"	"[""(A) none of the other options is correct"", ""(B) Minor Second"", ""(C) Major Third"", ""(D) Minor Sixth"", ""(E) Minor Third""]"	(E) Minor Third	E
89a6196d-4196-53a5-850f-6afe016f9d59	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""13th"", ""voice"": ""soprano""}"	What is the 13th interval in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Fifth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fourth"", ""Minor Third"", ""Major Second"", ""Major Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Second"", ""Minor Sixth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Perfect Unison"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fifth"", ""E"": ""Minor Second""}"	"[""(A) Minor Sixth"", ""(B) Perfect Unison"", ""(C) none of the other options is correct"", ""(D) Perfect Fifth"", ""(E) Minor Second""]"	(D) Perfect Fifth	D
a509e92f-ab72-5133-8c36-8af016a09ec2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""13th"", ""voice"": ""soprano""}"	What is the 13th interval in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Fifth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fourth"", ""Minor Third"", ""Major Second"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Second"", ""Minor Sixth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Perfect Fifth"", ""C"": ""Minor Sixth"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Second""}"	"[""(A) Perfect Unison"", ""(B) Perfect Fifth"", ""(C) Minor Sixth"", ""(D) none of the other options is correct"", ""(E) Minor Second""]"	(B) Perfect Fifth	B
097d99b9-4c3b-51bc-89a7-df5677586d6c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""13th"", ""voice"": ""soprano""}"	What is the 13th interval in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Fifth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fourth"", ""Minor Third"", ""Major Second"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Second"", ""Minor Sixth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Perfect Unison"", ""C"": ""Perfect Fifth"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Second""}"	"[""(A) Minor Sixth"", ""(B) Perfect Unison"", ""(C) Perfect Fifth"", ""(D) none of the other options is correct"", ""(E) Minor Second""]"	(C) Perfect Fifth	C
