Criterion_Type	Criterion_Value	Total_Items	google_gemini-3.1-flash-lite-preview_Accuracy_Percent	google_gemini-3.1-flash-lite-preview_Unparsable_Percent	google_gemini-3.1-flash-lite-preview_Model_Error_Percent	google_gemini-3.1-flash-lite-preview_Total_Time_s	google_gemini-3.1-flash-lite-preview_Total_Price	aggregate-mistral_Accuracy_Percent	aggregate-mistral_Unparsable_Percent	aggregate-mistral_Model_Error_Percent	aggregate-mistral_Total_Time_s	aggregate-mistral_Total_Price	Qwen_Qwen3-Omni-30B-A3B-Thinking_Accuracy_Percent	Qwen_Qwen3-Omni-30B-A3B-Thinking_Unparsable_Percent	Qwen_Qwen3-Omni-30B-A3B-Thinking_Model_Error_Percent	Qwen_Qwen3-Omni-30B-A3B-Thinking_Total_Time_s	Qwen_Qwen3-Omni-30B-A3B-Thinking_Total_Price	aggregate-gpt-5_Accuracy_Percent	aggregate-gpt-5_Unparsable_Percent	aggregate-gpt-5_Model_Error_Percent	aggregate-gpt-5_Total_Time_s	aggregate-gpt-5_Total_Price	google_gemini-2.0-flash-lite-001_Accuracy_Percent	google_gemini-2.0-flash-lite-001_Unparsable_Percent	google_gemini-2.0-flash-lite-001_Model_Error_Percent	google_gemini-2.0-flash-lite-001_Total_Time_s	google_gemini-2.0-flash-lite-001_Total_Price	google_gemini-2.5-flash-lite_Accuracy_Percent	google_gemini-2.5-flash-lite_Unparsable_Percent	google_gemini-2.5-flash-lite_Model_Error_Percent	google_gemini-2.5-flash-lite_Total_Time_s	google_gemini-2.5-flash-lite_Total_Price	aggregate-gpt-4o_Accuracy_Percent	aggregate-gpt-4o_Unparsable_Percent	aggregate-gpt-4o_Model_Error_Percent	aggregate-gpt-4o_Total_Time_s	aggregate-gpt-4o_Total_Price
piece_id	Vulpius_ChristusDerIstMeinLeben	21	38.1	0.0	0.0	56.89	0.026955	47.62	0.0	0.0	264.85	0.052279	38.1	0.0	0.0	445.19	0.0	28.57	13.33	0.0	158.03	0.168527	38.1	0.0	0.0	56.82	0.006163	28.57	0.0	0.0	155.83	0.022338	19.05	35.29	0.0	57.61	0.322795
piece_id	Vulpius_DieHelleSonnLeuchtJetztHerfuer	24	29.17	0.0	0.0	67.03	0.030659	41.67	0.0	0.0	64.41	0.055648	33.33	0.0	0.0	244.01	0.0	25.0	22.22	0.0	193.12	0.194378	33.33	0.0	0.0	57.82	0.006968	25.0	0.0	0.0	266.03	0.03199	37.5	40.0	0.0	67.42	0.366798
is_nota_correct	0	240	25.83	0.0	0.0	678.47	0.299732	23.75	9.84	0.0	6103.5	0.690844	11.25	0.0	0.0	3065.52	0.0	11.67	17.92	0.0	1993.35	1.868725	21.25	1.06	0.0	645.25	0.070034	19.17	0.52	0.0	2390.17	0.324718	16.67	36.0	0.0	731.48	3.6548
is_nota_correct	1	60	40.0	0.0	0.0	180.23	0.084768	56.67	7.69	0.0	1440.97	0.16034	83.33	0.0	0.0	1014.43	0.0	66.67	20.0	0.0	542.99	0.586354	68.33	0.0	0.0	149.62	0.020282	50.0	0.0	0.0	573.84	0.076853	41.67	28.57	0.0	166.12	0.96755
meta-question_id	1	30	30.0	0.0	0.0	80.24	0.039149	20.0	0.0	0.0	535.22	0.078257	26.67	0.0	0.0	462.39	0.0	20.0	0.0	0.0	264.81	0.244971	26.67	0.0	0.0	81.11	0.009043	33.33	0.0	0.0	328.47	0.041519	16.67	0.0	0.0	81.39	0.456047
meta-question_id	10	21	23.81	0.0	0.0	61.1	0.026554	28.57	20.0	0.0	677.47	0.064823	19.05	0.0	0.0	230.08	0.0	14.29	27.78	0.0	143.87	0.166465	19.05	5.88	0.0	55.19	0.006184	23.81	0.0	0.0	147.21	0.021129	9.52	36.84	0.0	58.35	0.320995
meta-question_id	11	18	22.22	0.0	0.0	51.88	0.022092	27.78	7.69	0.0	376.28	0.051381	11.11	0.0	0.0	226.31	0.0	16.67	20.0	0.0	135.8	0.145072	27.78	0.0	0.0	45.43	0.00525	16.67	0.0	0.0	74.45	0.012964	27.78	53.85	0.0	51.32	0.275705
meta-question_id	2	30	40.0	0.0	0.0	88.11	0.038577	40.0	11.11	0.0	1069.21	0.090612	40.0	0.0	0.0	640.55	0.0	30.0	23.81	0.0	366.17	0.259983	43.33	5.88	0.0	70.96	0.008723	26.67	4.55	0.0	580.94	0.082091	23.33	34.78	0.0	81.24	0.457173
meta-question_id	3	30	16.67	0.0	0.0	87.8	0.038722	20.0	12.5	0.0	847.54	0.085639	23.33	0.0	0.0	77.47	0.0	23.33	21.74	0.0	259.11	0.242698	20.0	0.0	0.0	73.46	0.008802	23.33	0.0	0.0	365.1	0.046902	16.67	44.0	0.0	90.28	0.459325
meta-question_id	4	30	23.33	0.0	0.0	83.61	0.038171	36.67	0.0	0.0	75.96	0.068947	33.33	0.0	0.0	583.12	0.0	23.33	21.74	0.0	208.33	0.240891	33.33	0.0	0.0	108.42	0.010926	30.0	0.0	0.0	174.91	0.026988	33.33	50.0	0.0	85.65	0.46042
meta-question_id	5	30	36.67	0.0	0.0	94.64	0.040152	30.0	14.29	0.0	757.08	0.084538	13.33	0.0	0.0	559.81	0.0	20.0	12.5	0.0	258.33	0.247908	26.67	0.0	0.0	77.89	0.008737	23.33	0.0	0.0	280.88	0.036736	23.33	39.13	0.0	100.86	0.46786
meta-question_id	6	30	53.33	0.0	0.0	82.86	0.037634	43.33	23.53	0.0	1285.52	0.097761	63.33	0.0	0.0	318.56	0.0	50.0	33.33	0.0	223.38	0.240738	60.0	0.0	0.0	82.84	0.008966	43.33	0.0	0.0	289.73	0.036535	40.0	50.0	0.0	91.45	0.470153
meta-question_id	7	30	33.33	0.0	0.0	86.86	0.039746	36.67	15.79	0.0	537.27	0.080603	10.0	0.0	0.0	381.36	0.0	13.33	23.08	0.0	227.74	0.24635	36.67	0.0	0.0	77.88	0.008913	20.0	0.0	0.0	403.62	0.054183	13.33	34.62	0.0	104.82	0.466685
meta-question_id	8	30	10.0	0.0	0.0	86.8	0.037983	10.0	3.7	0.0	1142.13	0.095268	13.33	0.0	0.0	494.76	0.0	13.33	7.69	0.0	264.68	0.247904	10.0	0.0	0.0	73.57	0.008787	10.0	0.0	0.0	174.57	0.024203	6.67	35.71	0.0	89.08	0.464823
meta-question_id	9	21	19.05	0.0	0.0	54.8	0.025721	42.86	0.0	0.0	240.79	0.053355	19.05	0.0	0.0	105.53	0.0	19.05	17.65	0.0	184.11	0.172099	28.57	0.0	0.0	48.13	0.005985	23.81	0.0	0.0	144.12	0.018322	28.57	13.33	0.0	63.16	0.323165
category	harmony	60	21.67	0.0	0.0	167.79	0.074367	33.33	10.0	0.0	1294.54	0.169559	16.67	0.0	0.0	561.91	0.0	16.67	22.0	0.0	463.78	0.483636	25.0	2.22	0.0	148.74	0.017419	21.67	0.0	0.0	365.78	0.052415	21.67	34.04	0.0	172.82	0.919865
category	pitch	120	27.5	0.0	0.0	339.76	0.154618	29.17	5.88	0.0	2527.93	0.323454	30.83	0.0	0.0	1763.54	0.0	24.17	16.48	0.0	1098.42	0.988543	30.83	1.2	0.0	333.95	0.037494	28.33	1.16	0.0	1449.43	0.197499	22.5	31.18	0.0	338.56	1.832965
category	rhythm	120	33.33	0.0	0.0	351.16	0.155515	30.0	13.1	0.0	3722.0	0.35817	25.0	0.0	0.0	1754.49	0.0	24.17	17.58	0.0	974.14	0.9829	33.33	0.0	0.0	312.18	0.035403	24.17	0.0	0.0	1148.8	0.151656	20.83	38.95	0.0	386.22	1.86952
subcategory	harmonic-recognition	60	21.67	0.0	0.0	167.79	0.074367	33.33	10.0	0.0	1294.54	0.169559	16.67	0.0	0.0	561.91	0.0	16.67	22.0	0.0	463.78	0.483636	25.0	2.22	0.0	148.74	0.017419	21.67	0.0	0.0	365.78	0.052415	21.67	34.04	0.0	172.82	0.919865
subcategory	interval-recognition	60	20.0	0.0	0.0	171.41	0.076892	28.33	6.98	0.0	923.51	0.154586	28.33	0.0	0.0	660.59	0.0	23.33	21.74	0.0	467.44	0.483589	26.67	0.0	0.0	181.88	0.019728	26.67	0.0	0.0	540.01	0.073889	25.0	46.67	0.0	175.93	0.919745
subcategory	pitch-recognition	60	35.0	0.0	0.0	168.34	0.077726	30.0	4.76	0.0	1604.42	0.168869	33.33	0.0	0.0	1102.95	0.0	25.0	11.11	0.0	630.98	0.504954	35.0	2.56	0.0	152.07	0.017766	30.0	2.38	0.0	909.42	0.12361	20.0	16.67	0.0	162.63	0.91322
subcategory	proportion-recognition	60	21.67	0.0	0.0	173.66	0.077729	23.33	8.7	0.0	1679.4	0.175871	11.67	0.0	0.0	876.13	0.0	13.33	15.38	0.0	492.43	0.494254	23.33	0.0	0.0	151.45	0.0177	15.0	0.0	0.0	578.19	0.078385	10.0	35.19	0.0	193.9	0.931508
subcategory	rhythmic-recognition	60	45.0	0.0	0.0	177.5	0.077786	36.67	18.42	0.0	2042.6	0.182299	38.33	0.0	0.0	878.37	0.0	35.0	20.51	0.0	481.71	0.488646	43.33	0.0	0.0	160.73	0.017703	33.33	0.0	0.0	570.61	0.073271	31.67	43.9	0.0	192.32	0.938012
skill	cadence recognition	18	22.22	0.0	0.0	51.88	0.022092	27.78	7.69	0.0	376.28	0.051381	11.11	0.0	0.0	226.31	0.0	16.67	20.0	0.0	135.8	0.145072	27.78	0.0	0.0	45.43	0.00525	16.67	0.0	0.0	74.45	0.012964	27.78	53.85	0.0	51.32	0.275705
skill	chord recognition	21	23.81	0.0	0.0	61.1	0.026554	28.57	20.0	0.0	677.47	0.064823	19.05	0.0	0.0	230.08	0.0	14.29	27.78	0.0	143.87	0.166465	19.05	5.88	0.0	55.19	0.006184	23.81	0.0	0.0	147.21	0.021129	9.52	36.84	0.0	58.35	0.320995
skill	interval recognition	30	16.67	0.0	0.0	87.8	0.038722	20.0	12.5	0.0	847.54	0.085639	23.33	0.0	0.0	77.47	0.0	23.33	21.74	0.0	259.11	0.242698	20.0	0.0	0.0	73.46	0.008802	23.33	0.0	0.0	365.1	0.046902	16.67	44.0	0.0	90.28	0.459325
skill	interval statistics	30	23.33	0.0	0.0	83.61	0.038171	36.67	0.0	0.0	75.96	0.068947	33.33	0.0	0.0	583.12	0.0	23.33	21.74	0.0	208.33	0.240891	33.33	0.0	0.0	108.42	0.010926	30.0	0.0	0.0	174.91	0.026988	33.33	50.0	0.0	85.65	0.46042
skill	note length	30	36.67	0.0	0.0	94.64	0.040152	30.0	14.29	0.0	757.08	0.084538	13.33	0.0	0.0	559.81	0.0	20.0	12.5	0.0	258.33	0.247908	26.67	0.0	0.0	77.89	0.008737	23.33	0.0	0.0	280.88	0.036736	23.33	39.13	0.0	100.86	0.46786
skill	note length statistics	30	53.33	0.0	0.0	82.86	0.037634	43.33	23.53	0.0	1285.52	0.097761	63.33	0.0	0.0	318.56	0.0	50.0	33.33	0.0	223.38	0.240738	60.0	0.0	0.0	82.84	0.008966	43.33	0.0	0.0	289.73	0.036535	40.0	50.0	0.0	91.45	0.470153
skill	pitch recognition	30	30.0	0.0	0.0	80.24	0.039149	20.0	0.0	0.0	535.22	0.078257	26.67	0.0	0.0	462.39	0.0	20.0	0.0	0.0	264.81	0.244971	26.67	0.0	0.0	81.11	0.009043	33.33	0.0	0.0	328.47	0.041519	16.67	0.0	0.0	81.39	0.456047
skill	pitch statistics	30	40.0	0.0	0.0	88.11	0.038577	40.0	11.11	0.0	1069.21	0.090612	40.0	0.0	0.0	640.55	0.0	30.0	23.81	0.0	366.17	0.259983	43.33	5.88	0.0	70.96	0.008723	26.67	4.55	0.0	580.94	0.082091	23.33	34.78	0.0	81.24	0.457173
skill	rhythm pattern	30	33.33	0.0	0.0	86.86	0.039746	36.67	15.79	0.0	537.27	0.080603	10.0	0.0	0.0	381.36	0.0	13.33	23.08	0.0	227.74	0.24635	36.67	0.0	0.0	77.88	0.008913	20.0	0.0	0.0	403.62	0.054183	13.33	34.62	0.0	104.82	0.466685
skill	rhythm pattern statistics	30	10.0	0.0	0.0	86.8	0.037983	10.0	3.7	0.0	1142.13	0.095268	13.33	0.0	0.0	494.76	0.0	13.33	7.69	0.0	264.68	0.247904	10.0	0.0	0.0	73.57	0.008787	10.0	0.0	0.0	174.57	0.024203	6.67	35.71	0.0	89.08	0.464823
skill	tonality recognition	21	19.05	0.0	0.0	54.8	0.025721	42.86	0.0	0.0	240.79	0.053355	19.05	0.0	0.0	105.53	0.0	19.05	17.65	0.0	184.11	0.172099	28.57	0.0	0.0	48.13	0.005985	23.81	0.0	0.0	144.12	0.018322	28.57	13.33	0.0	63.16	0.323165
rel/abs	absolute	141	37.59	0.0	0.0	406.94	0.182066	32.62	12.63	0.0	4324.49	0.415991	33.33	0.0	0.0	2211.39	0.0	27.66	17.65	0.0	1256.56	1.160065	36.17	2.22	0.0	367.98	0.041653	30.5	1.02	0.0	1627.24	0.218009	23.4	30.56	0.0	413.29	2.172228
rel/abs	relative	159	20.75	0.0	0.0	451.76	0.202434	28.3	7.02	0.0	3219.98	0.435193	18.87	0.0	0.0	1868.56	0.0	18.24	18.46	0.0	1279.78	1.295014	25.79	0.0	0.0	426.89	0.048663	20.75	0.0	0.0	1336.77	0.183561	20.13	38.58	0.0	484.31	2.450122
specification	harmony-absolute	21	23.81	0.0	0.0	61.1	0.026554	28.57	20.0	0.0	677.47	0.064823	19.05	0.0	0.0	230.08	0.0	14.29	27.78	0.0	143.87	0.166465	19.05	5.88	0.0	55.19	0.006184	23.81	0.0	0.0	147.21	0.021129	9.52	36.84	0.0	58.35	0.320995
specification	harmony-relative	39	20.51	0.0	0.0	106.68	0.047813	35.9	4.0	0.0	617.07	0.104736	15.38	0.0	0.0	331.84	0.0	17.95	18.75	0.0	319.91	0.317171	28.21	0.0	0.0	93.56	0.011235	20.51	0.0	0.0	218.57	0.031286	28.21	32.14	0.0	114.48	0.59887
specification	pitch-absolute	60	35.0	0.0	0.0	168.34	0.077726	30.0	4.76	0.0	1604.42	0.168869	33.33	0.0	0.0	1102.95	0.0	25.0	11.11	0.0	630.98	0.504954	35.0	2.56	0.0	152.07	0.017766	30.0	2.38	0.0	909.42	0.12361	20.0	16.67	0.0	162.63	0.91322
specification	pitch-relative	60	20.0	0.0	0.0	171.41	0.076892	28.33	6.98	0.0	923.51	0.154586	28.33	0.0	0.0	660.59	0.0	23.33	21.74	0.0	467.44	0.483589	26.67	0.0	0.0	181.88	0.019728	26.67	0.0	0.0	540.01	0.073889	25.0	46.67	0.0	175.93	0.919745
specification	rhythm-absolute	60	45.0	0.0	0.0	177.5	0.077786	36.67	18.42	0.0	2042.6	0.182299	38.33	0.0	0.0	878.37	0.0	35.0	20.51	0.0	481.71	0.488646	43.33	0.0	0.0	160.73	0.017703	33.33	0.0	0.0	570.61	0.073271	31.67	43.9	0.0	192.32	0.938012
specification	rhythm-relative	60	21.67	0.0	0.0	173.66	0.077729	23.33	8.7	0.0	1679.4	0.175871	11.67	0.0	0.0	876.13	0.0	13.33	15.38	0.0	492.43	0.494254	23.33	0.0	0.0	151.45	0.0177	15.0	0.0	0.0	578.19	0.078385	10.0	35.19	0.0	193.9	0.931508
