item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
721e1a26-122e-533f-b067-a6e83ec35e2d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""38th"", ""voice"": ""tenor""}"	What is the pitch name of the 38th tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	E	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""F sharp"", ""B flat"", ""D"", ""G"", ""F"", ""C"", ""C sharp"", ""A"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""G sharp"", ""F sharp"", ""B flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F sharp"", ""C"": ""E"", ""D"": ""B flat"", ""E"": ""G sharp""}"	"[""(A) none of the other options is correct"", ""(B) F sharp"", ""(C) E"", ""(D) B flat"", ""(E) G sharp""]"	(C) E	C
64ca78f5-3dde-5e01-888b-710ce3224e23	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""38th"", ""voice"": ""tenor""}"	What is the pitch name of the 38th tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	E	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""F sharp"", ""B flat"", ""D"", ""G"", ""F"", ""C"", ""C sharp"", ""A"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""G sharp"", ""F sharp"", ""B flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""B flat"", ""C"": ""F sharp"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) G sharp"", ""(B) B flat"", ""(C) F sharp"", ""(D) none of the other options is correct"", ""(E) E""]"	(E) E	E
5045e020-166b-5e79-b082-01e28af0cfd6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""31st"", ""voice"": ""bass""}"	What is the pitch name of the 31st bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""E"", ""A"", ""C"", ""F sharp"", ""B"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""G"", ""E"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""D"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) E"", ""(C) D"", ""(D) G"", ""(E) none of the other options is correct""]"	(C) D	C
42d1653e-e1fd-5ede-b024-434eb4411b81	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""31st"", ""voice"": ""bass""}"	What is the pitch name of the 31st bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""E"", ""A"", ""C"", ""F sharp"", ""B"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""G"", ""E"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) D"", ""(B) E"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) G""]"	(A) D	A
ea03cc11-59c2-50ab-8dc4-a8390bb3b68b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""31st"", ""voice"": ""bass""}"	What is the pitch name of the 31st bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""E"", ""A"", ""C"", ""F sharp"", ""B"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""G"", ""E"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""G""}"	"[""(A) A"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) G""]"	(D) D	D
4679bcf8-47c9-5f74-817e-05567d6d3f57	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""alto""}"	What is the pitch name of the 37th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""G sharp"", ""G"", ""F"", ""D"", ""C sharp"", ""B"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""A"", ""G sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""G sharp"", ""C"": ""none of the other options is correct"", ""D"": ""C"", ""E"": ""G""}"	"[""(A) A"", ""(B) G sharp"", ""(C) none of the other options is correct"", ""(D) C"", ""(E) G""]"	(D) C	D
aa911024-dd1f-57bb-9dea-47c4b7339116	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""alto""}"	What is the pitch name of the 37th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""G sharp"", ""G"", ""F"", ""D"", ""C sharp"", ""B"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""A"", ""G sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""G"", ""D"": ""A"", ""E"": ""G sharp""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) G"", ""(D) A"", ""(E) G sharp""]"	(B) C	B
4e439e41-cc9f-530e-bbec-a889c5cf82bc	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""alto""}"	What is the pitch name of the 37th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""G sharp"", ""G"", ""F"", ""D"", ""C sharp"", ""B"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""A"", ""G sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""A"", ""D"": ""C"", ""E"": ""G sharp""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) A"", ""(D) C"", ""(E) G sharp""]"	(D) C	D
200f7796-bc17-51c1-a891-f5914d8b97ec	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""alto""}"	What is the pitch name of the 44th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""E"", ""B"", ""G"", ""F sharp"", ""D sharp"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""A"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""D"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) E"", ""(C) D"", ""(D) B"", ""(E) none of the other options is correct""]"	(C) D	C
ea03a97e-8538-5408-acb0-48130b83da48	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""alto""}"	What is the pitch name of the 44th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""E"", ""B"", ""G"", ""F sharp"", ""D sharp"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""A"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""A""}"	"[""(A) D"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) A""]"	(A) D	A
c19bb355-97c6-5ecd-a571-8be0888609c6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""alto""}"	What is the pitch name of the 44th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""E"", ""B"", ""G"", ""F sharp"", ""D sharp"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""A"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) B"", ""(B) A"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) E""]"	(C) D	C
50e32f4b-ecac-5725-97c4-6e64f9cc4a15	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""50th"", ""voice"": ""bass""}"	What is the pitch name of the 50th bass note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""C"", ""B"", ""G"", ""G sharp"", ""F"", ""C sharp"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""A"", ""C"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""A"", ""D"": ""D"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) A"", ""(D) D"", ""(E) C""]"	(D) D	D
