item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
ca75a38d-a89e-5ebe-8c1c-ecec6dd09c0c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd"", ""voice"": ""alto""}"	What is the pitch name of the 3rd alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""E"", ""C sharp"", ""G"", ""A sharp"", ""A"", ""G sharp"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""E"", ""C sharp"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""G"", ""D"": ""F sharp"", ""E"": ""C sharp""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) G"", ""(D) F sharp"", ""(E) C sharp""]"	(A) none of the other options is correct	A
6ddfe7ec-2eb8-5ca7-ad5e-2421adaa301d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd"", ""voice"": ""alto""}"	What is the pitch name of the 3rd alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""E"", ""C sharp"", ""G"", ""A sharp"", ""A"", ""G sharp"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""E"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""D""}"	"[""(A) F sharp"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) D""]"	(E) D	E
7c7d4bf9-b67e-59af-91fa-d1a2ca915161	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""27th"", ""voice"": ""alto""}"	What is the pitch name of the 27th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""F sharp"", ""D sharp"", ""C"", ""E"", ""A"", ""B"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""D sharp"", ""C"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""F sharp"", ""C"": ""E"", ""D"": ""D sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) C"", ""(B) F sharp"", ""(C) E"", ""(D) D sharp"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
8e98da6e-e07f-5a95-8e96-e3ee6171ecd3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""27th"", ""voice"": ""alto""}"	What is the pitch name of the 27th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""F sharp"", ""D sharp"", ""C"", ""E"", ""A"", ""B"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""D sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""F sharp"", ""E"": ""D sharp""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) F sharp"", ""(E) D sharp""]"	(C) G	C
42d2b284-8492-5483-b340-0eaa1df7dc73	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""27th"", ""voice"": ""alto""}"	What is the pitch name of the 27th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""F sharp"", ""D sharp"", ""C"", ""E"", ""A"", ""B"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""D sharp"", ""C"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""F sharp"", ""D"": ""C"", ""E"": ""D sharp""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) F sharp"", ""(D) C"", ""(E) D sharp""]"	(B) none of the other options is correct	B
2a725e4c-09f3-5949-8010-69cee6d9859f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""38th"", ""voice"": ""bass""}"	What is the pitch name of the 38th bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D sharp"", ""B"", ""G"", ""F sharp"", ""D"", ""C"", ""C sharp"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""D sharp"", ""B"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D sharp"", ""C"": ""G"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) D sharp"", ""(C) G"", ""(D) B"", ""(E) none of the other options is correct""]"	(A) A	A
f4ada5a8-628e-5cfa-8a84-81cecb4d172e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""38th"", ""voice"": ""bass""}"	What is the pitch name of the 38th bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D sharp"", ""B"", ""G"", ""F sharp"", ""D"", ""C"", ""C sharp"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""D sharp"", ""B"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""D sharp""}"	"[""(A) B"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) D sharp""]"	(B) A	B
df82926a-f5b5-5415-8a38-d0c158572010	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""38th"", ""voice"": ""bass""}"	What is the pitch name of the 38th bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D sharp"", ""B"", ""G"", ""F sharp"", ""D"", ""C"", ""C sharp"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""D sharp"", ""B"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""A"", ""C"": ""B"", ""D"": ""D sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) A"", ""(C) B"", ""(D) D sharp"", ""(E) none of the other options is correct""]"	(B) A	B
4f56ff57-44c9-561e-a0fe-9efa0940119d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""bass""}"	What is the pitch name of the 4th bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""B"", ""A sharp"", ""G sharp"", ""F sharp"", ""D"", ""G"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""C sharp"", ""B"", ""A sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A sharp"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""C sharp""}"	"[""(A) B"", ""(B) A sharp"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) C sharp""]"	(D) A	D
c3b09b5c-e093-5c4e-8fee-9a35ca70dc79	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""bass""}"	What is the pitch name of the 4th bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""B"", ""A sharp"", ""G sharp"", ""F sharp"", ""D"", ""G"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""C sharp"", ""B"", ""A sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""A sharp"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) C sharp"", ""(B) A sharp"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) B""]"	(C) A	C
bf4493fb-39c4-50c0-888f-4ea1be258575	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""bass""}"	What is the pitch name of the 4th bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""B"", ""A sharp"", ""G sharp"", ""F sharp"", ""D"", ""G"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""C sharp"", ""B"", ""A sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""A sharp"", ""E"": ""A""}"	"[""(A) B"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) A sharp"", ""(E) A""]"	(E) A	E
