item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
29375bf6-79c2-53c6-bda5-74159d3db279	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""9th"", ""voice"": ""alto""}"	What is the pitch name of the 9th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""D"", ""E"", ""G sharp"", ""D sharp"", ""A sharp"", ""A"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	C sharp	"[""C sharp"", ""none of the other options is correct"", ""G"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""D"", ""C"": ""B"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) D"", ""(C) B"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(D) C sharp	D
a0e0138e-c5ee-5358-a6a0-d390ae7b5443	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""9th"", ""voice"": ""alto""}"	What is the pitch name of the 9th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""D"", ""E"", ""G sharp"", ""D sharp"", ""A sharp"", ""A"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	C sharp	"[""C sharp"", ""none of the other options is correct"", ""G"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C sharp"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) B"", ""(B) C sharp"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) D""]"	(B) C sharp	B
caf9880f-ee67-58cd-a01c-ecd097d32de9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the pitch name of the 36th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""A"", ""C sharp"", ""E"", ""D sharp"", ""G"", ""C"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""A"", ""C"": ""F sharp"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) C sharp"", ""(B) A"", ""(C) F sharp"", ""(D) D"", ""(E) none of the other options is correct""]"	(D) D	D
ed272b16-8acd-562d-8e5e-e72478ab6985	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the pitch name of the 36th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""A"", ""C sharp"", ""E"", ""D sharp"", ""G"", ""C"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""none of the other options is correct"", ""C"": ""F sharp"", ""D"": ""D"", ""E"": ""A""}"	"[""(A) C sharp"", ""(B) none of the other options is correct"", ""(C) F sharp"", ""(D) D"", ""(E) A""]"	(D) D	D
3a4fafff-b53f-54f8-8dc5-d8d657a5e89f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the pitch name of the 36th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""A"", ""C sharp"", ""E"", ""D sharp"", ""G"", ""C"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C sharp"", ""C"": ""F sharp"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) D"", ""(B) C sharp"", ""(C) F sharp"", ""(D) none of the other options is correct"", ""(E) A""]"	(A) D	A
d50639ac-b95d-54b5-b831-13f75767ecdc	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""bass""}"	What is the pitch name of the 35th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""E"", ""F sharp"", ""A"", ""D sharp"", ""G"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""C"", ""E"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""F sharp""}"	"[""(A) C"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) F sharp""]"	(D) D	D
864cf0cf-e21a-50cd-9d9b-6aeba405b0e4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""bass""}"	What is the pitch name of the 35th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""E"", ""F sharp"", ""A"", ""D sharp"", ""G"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""C"", ""E"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""F sharp"", ""D"": ""D"", ""E"": ""E""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) F sharp"", ""(D) D"", ""(E) E""]"	(D) D	D
bce17286-7f31-55da-ae99-997487385637	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""bass""}"	What is the pitch name of the 35th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""E"", ""F sharp"", ""A"", ""D sharp"", ""G"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""C"", ""E"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""D"", ""E"": ""F sharp""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) D"", ""(E) F sharp""]"	(D) D	D
7fbca64f-1cdf-5fd2-8174-37c3db665085	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""13th"", ""voice"": ""soprano""}"	What is the pitch name of the 13th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""G"", ""E"", ""B"", ""D sharp"", ""A"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""C"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""E"", ""D"": ""G"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) E"", ""(D) G"", ""(E) D""]"	(E) D	E
65af9a31-686e-57fe-bc16-4504777f7484	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""13th"", ""voice"": ""soprano""}"	What is the pitch name of the 13th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""G"", ""E"", ""B"", ""D sharp"", ""A"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""C"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""C"", ""C"": ""G"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) C"", ""(C) G"", ""(D) D"", ""(E) none of the other options is correct""]"	(D) D	D
3ca5c0bb-ec7f-5a73-b3b0-5c11ad8f474f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""13th"", ""voice"": ""soprano""}"	What is the pitch name of the 13th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""G"", ""E"", ""B"", ""D sharp"", ""A"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""C"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) G"", ""(B) C"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) E""]"	(C) D	C
d618763e-2c29-55d3-9b93-e6d007ab12b2	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""7th"", ""voice"": ""tenor""}"	What is the pitch name of the 7th tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""B"", ""G sharp"", ""F"", ""E"", ""C"", ""G"", ""D"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	C sharp	"[""C sharp"", ""none of the other options is correct"", ""B"", ""G sharp"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""G sharp"", ""C"": ""F"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) C sharp"", ""(B) G sharp"", ""(C) F"", ""(D) B"", ""(E) none of the other options is correct""]"	(A) C sharp	A
