item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
ede619ff-e503-514a-9724-436b38a5b1bf	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""53rd"", ""voice"": ""soprano""}"	What is the pitch name of the 53rd soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""C"", ""F sharp"", ""E"", ""A"", ""D"", ""B"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""C"", ""F sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""C"", ""D"": ""F sharp"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) C"", ""(D) F sharp"", ""(E) G""]"	(E) G	E
92b4be12-4427-5836-80e3-f70543aa8654	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""53rd"", ""voice"": ""soprano""}"	What is the pitch name of the 53rd soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""C"", ""F sharp"", ""E"", ""A"", ""D"", ""B"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""F sharp"", ""E"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""E"", ""E"": ""A""}"	"[""(A) F sharp"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) E"", ""(E) A""]"	(B) none of the other options is correct	B
cea80f4d-87a7-5f5c-ac4f-1c37348754b5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""42nd"", ""voice"": ""tenor""}"	What is the pitch name of the 42nd tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	F	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""E"", ""G""]"	"[""D"", ""B flat"", ""E"", ""A"", ""G"", ""B"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	F	"[""F"", ""none of the other options is correct"", ""D"", ""B flat"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""F"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""B flat""}"	"[""(A) E"", ""(B) F"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) B flat""]"	(B) F	B
a4ca8ca6-d4f9-5263-9d50-4bbe2e3f92a6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""42nd"", ""voice"": ""tenor""}"	What is the pitch name of the 42nd tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	F	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""E"", ""G""]"	"[""D"", ""B flat"", ""E"", ""A"", ""G"", ""B"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	F	"[""F"", ""none of the other options is correct"", ""D"", ""B flat"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B flat"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""F"", ""E"": ""E""}"	"[""(A) B flat"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) F"", ""(E) E""]"	(D) F	D
c2ca596a-cb64-582c-8189-a76244497c73	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""42nd"", ""voice"": ""tenor""}"	What is the pitch name of the 42nd tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	F	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""E"", ""G""]"	"[""D"", ""B flat"", ""E"", ""A"", ""G"", ""B"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	F	"[""F"", ""none of the other options is correct"", ""D"", ""B flat"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""F"", ""E"": ""B flat""}"	"[""(A) D"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) F"", ""(E) B flat""]"	(D) F	D
1dc71a0a-d94e-5f6c-821e-feb9a412f2db	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""54th"", ""voice"": ""bass""}"	What is the pitch name of the 54th bass note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""D"", ""B"", ""D sharp"", ""G"", ""E"", ""C sharp"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""F sharp"", ""D"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""D"", ""E"": ""A""}"	"[""(A) F sharp"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) D"", ""(E) A""]"	(E) A	E
279fc952-7880-5623-8e54-de65077399f4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""54th"", ""voice"": ""bass""}"	What is the pitch name of the 54th bass note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""D"", ""B"", ""D sharp"", ""G"", ""E"", ""C sharp"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""F sharp"", ""D"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""B""}"	"[""(A) D"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) B""]"	(B) A	B
5fdcdddc-ceb8-5581-856e-c0aad56eda2c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""54th"", ""voice"": ""bass""}"	What is the pitch name of the 54th bass note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""D"", ""B"", ""D sharp"", ""G"", ""E"", ""C sharp"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""D"", ""B"", ""D sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""D sharp"", ""C"": ""D"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) D sharp"", ""(C) D"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
6d9584a4-5ec6-5b23-97ec-47627d2c8c2c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the pitch name of the 20th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""D"", ""B"", ""A"", ""F sharp"", ""E"", ""C sharp"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	D sharp	"[""D sharp"", ""none of the other options is correct"", ""G"", ""D"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""B"", ""D"": ""D sharp"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) B"", ""(D) D sharp"", ""(E) G""]"	(D) D sharp	D
f7fb108e-8ff0-5965-97f7-8fe258a3f022	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the pitch name of the 20th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""D"", ""B"", ""A"", ""F sharp"", ""E"", ""C sharp"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""D"", ""B"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""G"", ""E"": ""A""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) G"", ""(E) A""]"	(B) none of the other options is correct	B
1c742e9b-1b25-5c9a-88c5-9863a331e3a0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the pitch name of the 20th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""D"", ""B"", ""A"", ""F sharp"", ""E"", ""C sharp"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	D sharp	"[""D sharp"", ""none of the other options is correct"", ""G"", ""D"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""D sharp"", ""C"": ""G"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) D sharp"", ""(C) G"", ""(D) B"", ""(E) none of the other options is correct""]"	(B) D sharp	B
