item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
160f0c32-c0c7-5a20-8046-ec17b4c19330	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""alto""}"	What is the pitch name of the 21st alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""A"", ""C sharp"", ""D"", ""C"", ""G"", ""F sharp"", ""B"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""A"", ""C sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""E"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) A"", ""(C) E"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(C) E	C
779ea1c5-484d-5785-a0f9-e1bcf4765ecb	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""alto""}"	What is the pitch name of the 21st alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""A"", ""C sharp"", ""D"", ""C"", ""G"", ""F sharp"", ""B"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""C sharp"", ""D"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""C"", ""E"": ""A""}"	"[""(A) D"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) C"", ""(E) A""]"	(C) none of the other options is correct	C
fcd1f78c-cc5d-51c1-868f-cd266a4fb3b8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""tenor""}"	What is the pitch name of the 2nd tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	A	"[""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""C sharp"", ""F"", ""G"", ""D"", ""B"", ""G sharp"", ""C"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""C sharp"", ""F"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""C sharp"", ""D"": ""F"", ""E"": ""A""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) C sharp"", ""(D) F"", ""(E) A""]"	(E) A	E
58737b05-0b47-52f0-8d1d-d9d89ae5c762	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""tenor""}"	What is the pitch name of the 2nd tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	A	"[""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""C sharp"", ""F"", ""G"", ""D"", ""B"", ""G sharp"", ""C"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""C sharp"", ""F"", ""G"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C sharp"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""F""}"	"[""(A) G"", ""(B) C sharp"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) F""]"	(D) none of the other options is correct	D
2c11629a-7f28-5643-b41e-82d6474e9714	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""tenor""}"	What is the pitch name of the 2nd tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	A	"[""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""C sharp"", ""F"", ""G"", ""D"", ""B"", ""G sharp"", ""C"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""C sharp"", ""F"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""C sharp"", ""C"": ""F"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) A"", ""(B) C sharp"", ""(C) F"", ""(D) none of the other options is correct"", ""(E) G""]"	(A) A	A
7d6ee294-5b6a-5992-90cd-787f19d9efe3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""32nd"", ""voice"": ""tenor""}"	What is the pitch name of the 32nd tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D"", ""A"", ""C"", ""B"", ""F sharp"", ""D sharp"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""D"", ""A"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""C"", ""D"": ""A"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) C"", ""(D) A"", ""(E) G""]"	(E) G	E
75681f5c-3a37-50d8-bfd4-577b6c698b16	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""32nd"", ""voice"": ""tenor""}"	What is the pitch name of the 32nd tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D"", ""A"", ""C"", ""B"", ""F sharp"", ""D sharp"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""D"", ""A"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""G""}"	"[""(A) C"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) G""]"	(E) G	E
121beff1-e3b7-5aad-bc34-2e0601af15cb	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""32nd"", ""voice"": ""tenor""}"	What is the pitch name of the 32nd tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D"", ""A"", ""C"", ""B"", ""F sharp"", ""D sharp"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""D"", ""A"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""A"", ""D"": ""G"", ""E"": ""C""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) A"", ""(D) G"", ""(E) C""]"	(D) G	D
08e3cf46-446f-58f4-8f3a-02b45f68cd37	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the pitch name of the 36th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""C sharp"", ""C"", ""E"", ""A"", ""D sharp"", ""G"", ""D"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	F sharp	"[""F sharp"", ""none of the other options is correct"", ""C sharp"", ""C"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""none of the other options is correct"", ""C"": ""F sharp"", ""D"": ""E"", ""E"": ""C""}"	"[""(A) C sharp"", ""(B) none of the other options is correct"", ""(C) F sharp"", ""(D) E"", ""(E) C""]"	(C) F sharp	C
20622486-eeb7-5153-aedc-9a41185b027e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the pitch name of the 36th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""C sharp"", ""C"", ""E"", ""A"", ""D sharp"", ""G"", ""D"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	F sharp	"[""F sharp"", ""none of the other options is correct"", ""C sharp"", ""C"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""C sharp"", ""C"": ""E"", ""D"": ""C"", ""E"": ""none of the other options is correct""}"	"[""(A) F sharp"", ""(B) C sharp"", ""(C) E"", ""(D) C"", ""(E) none of the other options is correct""]"	(A) F sharp	A
2ff1a76c-1a3d-59ce-bcd1-1ffb4d4a2ff0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the pitch name of the 36th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""C sharp"", ""C"", ""E"", ""A"", ""D sharp"", ""G"", ""D"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	F sharp	"[""F sharp"", ""none of the other options is correct"", ""C sharp"", ""C"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""F sharp"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""C""}"	"[""(A) C sharp"", ""(B) F sharp"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) C""]"	(B) F sharp	B
