item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
7f1f2f6b-f38a-5f68-8d15-849fb2b89799	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""tenor""}"	What is the pitch name of the 16th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""B"", ""D"", ""E"", ""B flat"", ""C"", ""G"", ""F""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""B"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""B"", ""D"": ""E"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) B"", ""(D) E"", ""(E) A""]"	(E) A	E
1b507957-6b9b-5e6e-ac91-d5f5cd651fe5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""tenor""}"	What is the pitch name of the 16th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""B"", ""D"", ""E"", ""B flat"", ""C"", ""G"", ""F""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""B"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""B"", ""C"": ""D"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) B"", ""(C) D"", ""(D) A"", ""(E) none of the other options is correct""]"	(D) A	D
41385814-2bcb-51e4-bada-7a26f404f408	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""31st"", ""voice"": ""soprano""}"	What is the pitch name of the 31st soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""D"", ""C sharp"", ""E"", ""B"", ""C"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""F sharp"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F sharp"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) G"", ""(B) F sharp"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) D""]"	(C) A	C
568c6621-a3c9-5941-9fcc-1d0152402382	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""31st"", ""voice"": ""soprano""}"	What is the pitch name of the 31st soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""D"", ""C sharp"", ""E"", ""B"", ""C"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""F sharp"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""F sharp"", ""E"": ""A""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) F sharp"", ""(E) A""]"	(E) A	E
f15751df-6830-5e50-b7f1-2a182c37161f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""31st"", ""voice"": ""soprano""}"	What is the pitch name of the 31st soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	A	"[""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""D"", ""C sharp"", ""E"", ""B"", ""C"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""G"", ""D"", ""C sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""F sharp"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) C sharp"", ""(B) F sharp"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) G""]"	(D) none of the other options is correct	D
328f2a9a-4543-59ab-8401-8b41d8a995e0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""24th"", ""voice"": ""bass""}"	What is the pitch name of the 24th bass note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	B flat	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""D"", ""E"", ""B"", ""G"", ""C"", ""F"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""D"", ""E"", ""B"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""B""}"	"[""(A) E"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) B""]"	(C) none of the other options is correct	C
75e9f6fd-59dd-5c61-8fb2-c75495780d18	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""24th"", ""voice"": ""bass""}"	What is the pitch name of the 24th bass note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	B flat	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""D"", ""E"", ""B"", ""G"", ""C"", ""F"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""D"", ""E"", ""B"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""D"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) G"", ""(B) D"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) B""]"	(D) none of the other options is correct	D
ea182aef-594a-5abd-9539-23af3870d92c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""24th"", ""voice"": ""bass""}"	What is the pitch name of the 24th bass note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	B flat	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""D"", ""E"", ""B"", ""G"", ""C"", ""F"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	B flat	"[""B flat"", ""none of the other options is correct"", ""D"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""B"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""B flat""}"	"[""(A) D"", ""(B) B"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) B flat""]"	(E) B flat	E
0560793c-c101-566e-8b68-eb721f8334be	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""alto""}"	What is the pitch name of the 6th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""F sharp"", ""A"", ""C sharp"", ""G"", ""B"", ""D"", ""C"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""F sharp"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""F sharp""}"	"[""(A) A"", ""(B) E"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) F sharp""]"	(B) E	B
ec394287-e8d9-59ba-92e2-a16169a3a19f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""alto""}"	What is the pitch name of the 6th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""F sharp"", ""A"", ""C sharp"", ""G"", ""B"", ""D"", ""C"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""F sharp"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C sharp"", ""C"": ""F sharp"", ""D"": ""E"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) C sharp"", ""(C) F sharp"", ""(D) E"", ""(E) A""]"	(D) E	D
382081bf-48fe-50d8-a9e9-c640fb78bfe9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""alto""}"	What is the pitch name of the 6th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""F sharp"", ""A"", ""C sharp"", ""G"", ""B"", ""D"", ""C"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""F sharp"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""F sharp"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) C sharp"", ""(B) F sharp"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) E""]"	(E) E	E
