item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
a6dae4d2-1cde-591c-aff3-d89136f5050e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""bass""}"	What is the pitch name of the 36th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D"", ""A"", ""D sharp"", ""F sharp"", ""B"", ""C"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""D"", ""A"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""G"", ""C"": ""A"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) D sharp"", ""(B) G"", ""(C) A"", ""(D) D"", ""(E) none of the other options is correct""]"	(B) G	B
d62ff2c9-3a51-5e7f-b2c9-ec32b19ec8c1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""bass""}"	What is the pitch name of the 36th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D"", ""A"", ""D sharp"", ""F sharp"", ""B"", ""C"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""D"", ""A"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""D sharp"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""A""}"	"[""(A) G"", ""(B) D sharp"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) A""]"	(A) G	A
8d89d393-b99a-56cd-bd98-f3a85ff08a3c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""tenor""}"	What is the pitch name of the 25th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""A"", ""B"", ""B flat"", ""C"", ""E"", ""F"", ""G""]"	"[""B"", ""A"", ""C"", ""B flat"", ""G"", ""F"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""B"", ""A"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""B"", ""D"": ""D"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) B"", ""(D) D"", ""(E) C""]"	(D) D	D
3541628d-d398-5b9a-a9bf-6931fe180f19	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""tenor""}"	What is the pitch name of the 25th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""A"", ""B"", ""B flat"", ""C"", ""E"", ""F"", ""G""]"	"[""B"", ""A"", ""C"", ""B flat"", ""G"", ""F"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""A"", ""C"", ""B flat""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""C"", ""C"": ""B"", ""D"": ""B flat"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) C"", ""(C) B"", ""(D) B flat"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
b9029a2d-b9bc-511a-87c2-c8828b48e7b4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""tenor""}"	What is the pitch name of the 25th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""A"", ""B"", ""B flat"", ""C"", ""E"", ""F"", ""G""]"	"[""B"", ""A"", ""C"", ""B flat"", ""G"", ""F"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""B"", ""A"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""D"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""C""}"	"[""(A) B"", ""(B) D"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) C""]"	(B) D	B
e33d94e7-3acb-5d8d-ab46-d2c36955bd88	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""7th"", ""voice"": ""alto""}"	What is the pitch name of the 7th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""B"", ""A"", ""E"", ""C sharp"", ""D sharp"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""G"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""D"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) F sharp"", ""(B) D"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) B""]"	(B) D	B
33f87cdb-305d-575c-a9d0-09d29cd0935c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""7th"", ""voice"": ""alto""}"	What is the pitch name of the 7th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""B"", ""A"", ""E"", ""C sharp"", ""D sharp"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""G"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F sharp"", ""C"": ""B"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) F sharp"", ""(C) B"", ""(D) D"", ""(E) none of the other options is correct""]"	(D) D	D
6c46df41-e578-54d0-aaad-dce3fad2aa14	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""7th"", ""voice"": ""alto""}"	What is the pitch name of the 7th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""B"", ""A"", ""E"", ""C sharp"", ""D sharp"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""G"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""D""}"	"[""(A) G"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) D""]"	(E) D	E
c3eaa748-d7aa-5d52-85db-27ba138d9b14	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""45th"", ""voice"": ""soprano""}"	What is the pitch name of the 45th soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	A	"[""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D sharp"", ""F sharp"", ""D"", ""G"", ""B"", ""E"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""D sharp"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F sharp"", ""C"": ""D sharp"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) D"", ""(B) F sharp"", ""(C) D sharp"", ""(D) none of the other options is correct"", ""(E) A""]"	(E) A	E
6e8a578a-3493-5be9-80cc-116526652d22	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""45th"", ""voice"": ""soprano""}"	What is the pitch name of the 45th soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	A	"[""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D sharp"", ""F sharp"", ""D"", ""G"", ""B"", ""E"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""D sharp"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F sharp"", ""C"": ""A"", ""D"": ""D sharp"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) F sharp"", ""(C) A"", ""(D) D sharp"", ""(E) D""]"	(C) A	C
16c79109-ab2c-5f12-8602-3590b1b4953c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""45th"", ""voice"": ""soprano""}"	What is the pitch name of the 45th soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	A	"[""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D sharp"", ""F sharp"", ""D"", ""G"", ""B"", ""E"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""D sharp"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""F sharp"", ""D"": ""D sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) A"", ""(C) F sharp"", ""(D) D sharp"", ""(E) none of the other options is correct""]"	(B) A	B
33df5e44-4e15-554a-9806-f221a4807b78	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""50th"", ""voice"": ""tenor""}"	What is the pitch name of the 50th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""B"", ""E"", ""A"", ""G"", ""C"", ""D sharp"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""E"", ""A"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""G"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) E"", ""(B) G"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) A""]"	(D) none of the other options is correct	D
