item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
e263769f-2dcf-5244-9ce2-84ae6b7a549d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the pitch name of the 18th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	A	"[""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""E"", ""D sharp"", ""B"", ""G"", ""D"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""F sharp"", ""E"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""D sharp"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) A"", ""(C) D sharp"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(B) A	B
60638125-1d1b-5ecb-bd74-8286dff15ff0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the pitch name of the 18th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	A	"[""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""E"", ""D sharp"", ""B"", ""G"", ""D"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""F sharp"", ""E"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D sharp"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""A""}"	"[""(A) E"", ""(B) D sharp"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) A""]"	(E) A	E
d6f81b2d-b85c-5196-87e3-ff724eb1b450	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""tenor""}"	What is the pitch name of the 4th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	C	"[""A"", ""B"", ""B flat"", ""D"", ""E"", ""F"", ""G""]"	"[""E"", ""D"", ""F"", ""G"", ""A"", ""B flat"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""E"", ""D"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""F"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""E""}"	"[""(A) C"", ""(B) F"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) E""]"	(A) C	A
da6e8230-2087-5c47-a808-0588e3d25f98	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""tenor""}"	What is the pitch name of the 4th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	C	"[""A"", ""B"", ""B flat"", ""D"", ""E"", ""F"", ""G""]"	"[""E"", ""D"", ""F"", ""G"", ""A"", ""B flat"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""E"", ""D"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""E"", ""E"": ""F""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) E"", ""(E) F""]"	(A) C	A
cfe22666-4c83-558c-b524-7388eeefa456	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""tenor""}"	What is the pitch name of the 4th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	C	"[""A"", ""B"", ""B flat"", ""D"", ""E"", ""F"", ""G""]"	"[""E"", ""D"", ""F"", ""G"", ""A"", ""B flat"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""E"", ""D"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""C"", ""E"": ""F""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) C"", ""(E) F""]"	(D) C	D
75585f31-92fa-5d4c-84f8-ea4999f90057	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""50th"", ""voice"": ""soprano""}"	What is the pitch name of the 50th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""B flat"", ""G sharp"", ""E"", ""F"", ""C sharp"", ""C"", ""B"", ""A"", ""D"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""B flat"", ""G sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B flat"", ""B"": ""G"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""G sharp""}"	"[""(A) B flat"", ""(B) G"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) G sharp""]"	(B) G	B
baed5f3f-43ce-5de1-8a8b-dd9690002119	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""50th"", ""voice"": ""soprano""}"	What is the pitch name of the 50th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""B flat"", ""G sharp"", ""E"", ""F"", ""C sharp"", ""C"", ""B"", ""A"", ""D"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""B flat"", ""G sharp"", ""E"", ""F""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""F"", ""E"": ""B flat""}"	"[""(A) G sharp"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) F"", ""(E) B flat""]"	(C) none of the other options is correct	C
cbcee92d-e649-51e5-bd13-7cad8b67c0f4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""50th"", ""voice"": ""soprano""}"	What is the pitch name of the 50th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""B flat"", ""G sharp"", ""E"", ""F"", ""C sharp"", ""C"", ""B"", ""A"", ""D"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""B flat"", ""G sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""G"", ""D"": ""B flat"", ""E"": ""G sharp""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) G"", ""(D) B flat"", ""(E) G sharp""]"	(C) G	C
0689b267-2d05-5cd2-8917-f4845303c9fd	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""soprano""}"	What is the pitch name of the 37th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	B	"[""A"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""D"", ""G"", ""D sharp"", ""C sharp"", ""F sharp"", ""E"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""C"", ""D"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""B"", ""D"": ""D"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) B"", ""(D) D"", ""(E) C""]"	(C) B	C
9a6d08b0-2df6-5412-acfc-af8c4e4fe797	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""soprano""}"	What is the pitch name of the 37th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	B	"[""A"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""D"", ""G"", ""D sharp"", ""C sharp"", ""F sharp"", ""E"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""C"", ""D"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""D""}"	"[""(A) C"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) D""]"	(B) B	B
7e6ff2a0-5648-51a1-87c7-86140f070dfd	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""soprano""}"	What is the pitch name of the 37th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	B	"[""A"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""D"", ""G"", ""D sharp"", ""C sharp"", ""F sharp"", ""E"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""C"", ""D"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""G"", ""D"": ""B"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) G"", ""(D) B"", ""(E) C""]"	(D) B	D
