item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
71ff3e9b-ea53-52cd-a7dc-fcaa7808e504	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""42nd"", ""voice"": ""bass""}"	What is the pitch name of the 42nd bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G sharp""]"	"[""F sharp"", ""A"", ""B"", ""D sharp"", ""G sharp"", ""A sharp"", ""C sharp"", ""E"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A"", ""C"": ""F sharp"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) B"", ""(B) A"", ""(C) F sharp"", ""(D) none of the other options is correct"", ""(E) G""]"	(E) G	E
f4403bb9-1bd7-5cbd-8fd9-8c35cb3f297c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""42nd"", ""voice"": ""bass""}"	What is the pitch name of the 42nd bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G sharp""]"	"[""F sharp"", ""A"", ""B"", ""D sharp"", ""G sharp"", ""A sharp"", ""C sharp"", ""E"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""F sharp"", ""D"": ""A"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) F sharp"", ""(D) A"", ""(E) G""]"	(E) G	E
f0c1b5d8-910a-5824-835b-3137515fd50a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th"", ""voice"": ""soprano""}"	What is the pitch name of the 40th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""C sharp"", ""G"", ""G sharp"", ""B flat"", ""F sharp"", ""E"", ""C"", ""F"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""B"", ""C sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""D""}"	"[""(A) C sharp"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) D""]"	(E) D	E
1dab895a-be03-5667-adad-9695323f1296	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th"", ""voice"": ""soprano""}"	What is the pitch name of the 40th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""C sharp"", ""G"", ""G sharp"", ""B flat"", ""F sharp"", ""E"", ""C"", ""F"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""B"", ""C sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C sharp"", ""C"": ""G"", ""D"": ""D"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) C sharp"", ""(C) G"", ""(D) D"", ""(E) B""]"	(D) D	D
692dc816-79d3-5b12-94a8-38b31834b853	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th"", ""voice"": ""soprano""}"	What is the pitch name of the 40th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""C sharp"", ""G"", ""G sharp"", ""B flat"", ""F sharp"", ""E"", ""C"", ""F"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""B"", ""C sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""G"", ""C"": ""C sharp"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) G"", ""(C) C sharp"", ""(D) B"", ""(E) none of the other options is correct""]"	(A) D	A
7c69e843-47ea-5749-995b-d1565da83224	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""9th"", ""voice"": ""tenor""}"	What is the pitch name of the 9th tenor note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D sharp"", ""A"", ""B"", ""C"", ""E"", ""F sharp"", ""D"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""D sharp"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""D sharp""}"	"[""(A) G"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) D sharp""]"	(A) G	A
ccdb8ba1-fa04-5ac7-a201-dc5b164ee449	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""9th"", ""voice"": ""tenor""}"	What is the pitch name of the 9th tenor note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D sharp"", ""A"", ""B"", ""C"", ""E"", ""F sharp"", ""D"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""D sharp"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""A"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) D sharp"", ""(B) A"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) G""]"	(E) G	E
a1f1aae9-d2ad-53e1-a777-0098a2b0c524	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""9th"", ""voice"": ""tenor""}"	What is the pitch name of the 9th tenor note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D sharp"", ""A"", ""B"", ""C"", ""E"", ""F sharp"", ""D"", ""C sharp""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""D sharp"", ""A"", ""B"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D sharp"", ""C"": ""B"", ""D"": ""A"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) D sharp"", ""(C) B"", ""(D) A"", ""(E) C""]"	(A) none of the other options is correct	A
c376ae67-2024-5e3e-871d-2db33fef5d39	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""30th"", ""voice"": ""bass""}"	What is the pitch name of the 30th bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	B	"[""A"", ""A sharp"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""A sharp"", ""G sharp"", ""E"", ""F sharp"", ""D"", ""G"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""C sharp"", ""A sharp"", ""G sharp"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""E"", ""C"": ""A sharp"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) G sharp"", ""(B) E"", ""(C) A sharp"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
24d0ef6e-84ea-5b63-a25b-ef89230d0a87	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""30th"", ""voice"": ""bass""}"	What is the pitch name of the 30th bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	B	"[""A"", ""A sharp"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""A sharp"", ""G sharp"", ""E"", ""F sharp"", ""D"", ""G"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""C sharp"", ""A sharp"", ""G sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G sharp"", ""C"": ""B"", ""D"": ""C sharp"", ""E"": ""A sharp""}"	"[""(A) none of the other options is correct"", ""(B) G sharp"", ""(C) B"", ""(D) C sharp"", ""(E) A sharp""]"	(C) B	C
e4cedf9d-81c9-51c5-92bc-f76737607b88	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""30th"", ""voice"": ""bass""}"	What is the pitch name of the 30th bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	B	"[""A"", ""A sharp"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""A sharp"", ""G sharp"", ""E"", ""F sharp"", ""D"", ""G"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""C sharp"", ""A sharp"", ""G sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A sharp"", ""B"": ""none of the other options is correct"", ""C"": ""G sharp"", ""D"": ""B"", ""E"": ""C sharp""}"	"[""(A) A sharp"", ""(B) none of the other options is correct"", ""(C) G sharp"", ""(D) B"", ""(E) C sharp""]"	(D) B	D
