item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
774a8afb-d6f1-53ad-8df1-84872f38080f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the pitch name of the 33rd tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""A"", ""B"", ""F sharp"", ""D"", ""F"", ""G sharp"", ""B flat"", ""C"", ""C sharp"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""A"", ""B"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""A""}"	"[""(A) F sharp"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) A""]"	(D) G	D
a00779cb-375e-5a0a-9570-e7c7157c4cd0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the pitch name of the 33rd tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""A"", ""B"", ""F sharp"", ""D"", ""F"", ""G sharp"", ""B flat"", ""C"", ""C sharp"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""B"", ""F sharp"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""A"", ""D"": ""F sharp"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) A"", ""(D) F sharp"", ""(E) B""]"	(A) none of the other options is correct	A
e90a9031-b020-59d3-8004-b54d10767cc8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""bass""}"	What is the pitch name of the 2nd bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""D sharp"", ""A"", ""A sharp"", ""E"", ""C sharp"", ""F sharp"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""G"", ""B"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""D sharp"", ""E"": ""G""}"	"[""(A) B"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) D sharp"", ""(E) G""]"	(B) D	B
0ecb0c57-7eaf-5c1d-a547-15f5cd5ebfd7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""bass""}"	What is the pitch name of the 2nd bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""D sharp"", ""A"", ""A sharp"", ""E"", ""C sharp"", ""F sharp"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""G"", ""B"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""D sharp"", ""D"": ""D"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) D sharp"", ""(D) D"", ""(E) B""]"	(D) D	D
231604f9-8b0e-5f5b-b537-f17fbbed15f2	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""bass""}"	What is the pitch name of the 2nd bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""D sharp"", ""A"", ""A sharp"", ""E"", ""C sharp"", ""F sharp"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""G"", ""B"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""D sharp"", ""E"": ""D""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) D sharp"", ""(E) D""]"	(E) D	E
6943b364-31a6-53d0-93f8-30856c82dfd1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D sharp""}"	How many times is the note D sharp present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""8"", ""9""]"	"[""5"", ""6"", ""9"", ""8"", ""3"", ""1"", ""4"", ""2""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""5"", ""6"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""6"", ""C"": ""0"", ""D"": ""9"", ""E"": ""none of the other options is correct""}"	"[""(A) 5"", ""(B) 6"", ""(C) 0"", ""(D) 9"", ""(E) none of the other options is correct""]"	(C) 0	C
6407944a-85d8-57d2-9388-9ede6f611815	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D sharp""}"	How many times is the note D sharp present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""8"", ""9""]"	"[""5"", ""6"", ""9"", ""8"", ""3"", ""1"", ""4"", ""2""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""5"", ""6"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""5"", ""C"": ""0"", ""D"": ""9"", ""E"": ""6""}"	"[""(A) none of the other options is correct"", ""(B) 5"", ""(C) 0"", ""(D) 9"", ""(E) 6""]"	(C) 0	C
192d0cf7-3d9e-53fb-884c-0a6f2dfa7e96	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D sharp""}"	How many times is the note D sharp present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""8"", ""9""]"	"[""5"", ""6"", ""9"", ""8"", ""3"", ""1"", ""4"", ""2""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""5"", ""6"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""9"", ""C"": ""6"", ""D"": ""5"", ""E"": ""none of the other options is correct""}"	"[""(A) 0"", ""(B) 9"", ""(C) 6"", ""(D) 5"", ""(E) none of the other options is correct""]"	(A) 0	A
a2b043b5-2a92-550c-94a7-d04cea9aa9cd	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G sharp""}"	How many times is the note G sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""14"", ""19"", ""7"", ""1"", ""2"", ""9"", ""6"", ""5"", ""3"", ""8"", ""12"", ""13""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""14"", ""19"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""none of the other options is correct"", ""C"": ""0"", ""D"": ""19"", ""E"": ""7""}"	"[""(A) 14"", ""(B) none of the other options is correct"", ""(C) 0"", ""(D) 19"", ""(E) 7""]"	(C) 0	C
e657d131-1be3-56c8-afc2-c34b3f30cf59	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G sharp""}"	How many times is the note G sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""14"", ""19"", ""7"", ""1"", ""2"", ""9"", ""6"", ""5"", ""3"", ""8"", ""12"", ""13""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""14"", ""19"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""7"", ""B"": ""14"", ""C"": ""none of the other options is correct"", ""D"": ""19"", ""E"": ""0""}"	"[""(A) 7"", ""(B) 14"", ""(C) none of the other options is correct"", ""(D) 19"", ""(E) 0""]"	(E) 0	E
0b269927-dfd0-5b63-bd28-52cb449ff36a	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G sharp""}"	How many times is the note G sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""14"", ""19"", ""7"", ""1"", ""2"", ""9"", ""6"", ""5"", ""3"", ""8"", ""12"", ""13""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""14"", ""19"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""19"", ""C"": ""14"", ""D"": ""7"", ""E"": ""none of the other options is correct""}"	"[""(A) 0"", ""(B) 19"", ""(C) 14"", ""(D) 7"", ""(E) none of the other options is correct""]"	(A) 0	A
