item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
e9d76932-2c4e-5608-844a-64c762343812	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""bass""}"	What is the pitch name of the 23rd bass note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""E"", ""C"", ""A"", ""F sharp"", ""D"", ""C sharp"", ""D sharp"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""E"", ""C"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""C"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) E"", ""(B) C"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) A""]"	(C) G	C
490b582c-86e7-5365-86c1-94dd8d4f39c4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""bass""}"	What is the pitch name of the 23rd bass note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""E"", ""C"", ""A"", ""F sharp"", ""D"", ""C sharp"", ""D sharp"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""E"", ""C"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""G"", ""D"": ""C"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) G"", ""(D) C"", ""(E) A""]"	(C) G	C
4714f8cd-b464-5309-9f64-039840151fc7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th"", ""voice"": ""alto""}"	What is the pitch name of the 40th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""C sharp"", ""B"", ""D"", ""D sharp"", ""A"", ""C"", ""G"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""C sharp"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""B"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) E"", ""(C) B"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(B) E	B
06d304c9-3f31-51e2-b588-6930a79dc700	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th"", ""voice"": ""alto""}"	What is the pitch name of the 40th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""C sharp"", ""B"", ""D"", ""D sharp"", ""A"", ""C"", ""G"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""C sharp"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""C sharp""}"	"[""(A) E"", ""(B) D"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) C sharp""]"	(A) E	A
5c25176d-bc3a-5b20-9a03-abe5bd6464bd	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th"", ""voice"": ""alto""}"	What is the pitch name of the 40th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""C sharp"", ""B"", ""D"", ""D sharp"", ""A"", ""C"", ""G"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""C sharp"", ""B"", ""D"", ""D sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""D sharp"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""B""}"	"[""(A) C sharp"", ""(B) D sharp"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) B""]"	(C) none of the other options is correct	C
83109ae4-6d82-5804-81fa-8d43f200e484	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	9	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""12"", ""13"", ""14"", ""19""]"	"[""7"", ""8"", ""5"", ""6"", ""14"", ""2"", ""1"", ""13"", ""12"", ""3"", ""19""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	9	"[""9"", ""none of the other options is correct"", ""7"", ""8"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""7"", ""B"": ""none of the other options is correct"", ""C"": ""5"", ""D"": ""8"", ""E"": ""9""}"	"[""(A) 7"", ""(B) none of the other options is correct"", ""(C) 5"", ""(D) 8"", ""(E) 9""]"	(E) 9	E
6a3243c4-33d8-525f-bbec-786b307c3bf7	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	9	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""12"", ""13"", ""14"", ""19""]"	"[""7"", ""8"", ""5"", ""6"", ""14"", ""2"", ""1"", ""13"", ""12"", ""3"", ""19""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""7"", ""8"", ""5"", ""6""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""5"", ""C"": ""7"", ""D"": ""8"", ""E"": ""none of the other options is correct""}"	"[""(A) 6"", ""(B) 5"", ""(C) 7"", ""(D) 8"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
87b00205-941f-5b56-9c1d-151d37a56fd3	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	9	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""12"", ""13"", ""14"", ""19""]"	"[""7"", ""8"", ""5"", ""6"", ""14"", ""2"", ""1"", ""13"", ""12"", ""3"", ""19""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	9	"[""9"", ""none of the other options is correct"", ""7"", ""8"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""8"", ""C"": ""7"", ""D"": ""5"", ""E"": ""none of the other options is correct""}"	"[""(A) 9"", ""(B) 8"", ""(C) 7"", ""(D) 5"", ""(E) none of the other options is correct""]"	(A) 9	A
f6dd23d6-c790-5a9e-87bd-cc8c5066ccac	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	11	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14""]"	"[""13"", ""14"", ""8"", ""9"", ""2"", ""1"", ""6"", ""3"", ""4"", ""12"", ""7"", ""5""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	11	"[""11"", ""none of the other options is correct"", ""13"", ""14"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""11"", ""C"": ""8"", ""D"": ""none of the other options is correct"", ""E"": ""14""}"	"[""(A) 13"", ""(B) 11"", ""(C) 8"", ""(D) none of the other options is correct"", ""(E) 14""]"	(B) 11	B
d71011a7-c4db-5d4b-8e1e-a7ed80a583ef	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	11	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14""]"	"[""13"", ""14"", ""8"", ""9"", ""2"", ""1"", ""6"", ""3"", ""4"", ""12"", ""7"", ""5""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	11	"[""11"", ""none of the other options is correct"", ""13"", ""14"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""11"", ""C"": ""none of the other options is correct"", ""D"": ""8"", ""E"": ""14""}"	"[""(A) 13"", ""(B) 11"", ""(C) none of the other options is correct"", ""(D) 8"", ""(E) 14""]"	(B) 11	B
a1ab1b8d-591b-5506-8b52-48686f494b10	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	11	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14""]"	"[""13"", ""14"", ""8"", ""9"", ""2"", ""1"", ""6"", ""3"", ""4"", ""12"", ""7"", ""5""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	11	"[""11"", ""none of the other options is correct"", ""13"", ""14"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""11"", ""C"": ""14"", ""D"": ""8"", ""E"": ""13""}"	"[""(A) none of the other options is correct"", ""(B) 11"", ""(C) 14"", ""(D) 8"", ""(E) 13""]"	(B) 11	B
a7a8875d-9f63-5be7-85f3-d2792ea28d64	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""G flat""}"	How many times is the note G flat present in the alto line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""10"", ""13"", ""12"", ""16"", ""3"", ""4"", ""11"", ""1"", ""5"", ""2"", ""17"", ""8"", ""6"", ""7""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""10"", ""13"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""12"", ""C"": ""0"", ""D"": ""10"", ""E"": ""none of the other options is correct""}"	"[""(A) 13"", ""(B) 12"", ""(C) 0"", ""(D) 10"", ""(E) none of the other options is correct""]"	(C) 0	C
