item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
54544e01-cd6b-5d01-aa4c-0d9325bde98c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th"", ""voice"": ""soprano""}"	What is the pitch name of the 40th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	C	"[""A"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""B"", ""D"", ""G"", ""F sharp"", ""E"", ""A"", ""D sharp"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""B"", ""D"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""B"", ""D"": ""G"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) B"", ""(D) G"", ""(E) D""]"	(B) C	B
0d27642e-7efd-5930-a0d1-461731195e89	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th"", ""voice"": ""soprano""}"	What is the pitch name of the 40th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	C	"[""A"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""B"", ""D"", ""G"", ""F sharp"", ""E"", ""A"", ""D sharp"", ""C sharp""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""D"", ""G"", ""F sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""D"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""F sharp""}"	"[""(A) G"", ""(B) D"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) F sharp""]"	(D) none of the other options is correct	D
a7dbc1ca-0efe-5455-b616-51d5a5a06fa2	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""tenor""}"	What is the pitch name of the 25th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""A"", ""B"", ""B flat"", ""C"", ""E"", ""F"", ""G""]"	"[""G"", ""C"", ""F"", ""B"", ""A"", ""E"", ""B flat""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""G"", ""C"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""F""}"	"[""(A) D"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) F""]"	(A) D	A
48391921-b618-5910-9df0-bc0399fda262	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""tenor""}"	What is the pitch name of the 25th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""A"", ""B"", ""B flat"", ""C"", ""E"", ""F"", ""G""]"	"[""G"", ""C"", ""F"", ""B"", ""A"", ""E"", ""B flat""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""C"", ""F"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""G"", ""D"": ""C"", ""E"": ""F""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) G"", ""(D) C"", ""(E) F""]"	(A) none of the other options is correct	A
bbe9e69e-920d-529a-a68f-b699d2a2fce6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""tenor""}"	What is the pitch name of the 25th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	D	"[""A"", ""B"", ""B flat"", ""C"", ""E"", ""F"", ""G""]"	"[""G"", ""C"", ""F"", ""B"", ""A"", ""E"", ""B flat""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""G"", ""C"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""G"", ""E"": ""F""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) G"", ""(E) F""]"	(C) D	C
b11dc2ac-edba-5c2b-a192-18defb4eb222	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""D""}"	How many times is the note D present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	8	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""9""]"	"[""9"", ""2"", ""6"", ""5"", ""3"", ""1"", ""4""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	8	"[""8"", ""none of the other options is correct"", ""9"", ""2"", ""6""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""2"", ""C"": ""8"", ""D"": ""6"", ""E"": ""none of the other options is correct""}"	"[""(A) 9"", ""(B) 2"", ""(C) 8"", ""(D) 6"", ""(E) none of the other options is correct""]"	(C) 8	C
33f62182-c6b0-5be2-9595-0c1ba2d1052e	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""D""}"	How many times is the note D present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	8	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""9""]"	"[""9"", ""2"", ""6"", ""5"", ""3"", ""1"", ""4""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	8	"[""8"", ""none of the other options is correct"", ""9"", ""2"", ""6""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""9"", ""C"": ""2"", ""D"": ""6"", ""E"": ""none of the other options is correct""}"	"[""(A) 8"", ""(B) 9"", ""(C) 2"", ""(D) 6"", ""(E) none of the other options is correct""]"	(A) 8	A
8ed0037b-04fc-5465-b9af-05c63189a8f9	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""D""}"	How many times is the note D present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	8	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""9""]"	"[""9"", ""2"", ""6"", ""5"", ""3"", ""1"", ""4""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	8	"[""8"", ""none of the other options is correct"", ""9"", ""2"", ""6""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""6"", ""C"": ""2"", ""D"": ""8"", ""E"": ""9""}"	"[""(A) none of the other options is correct"", ""(B) 6"", ""(C) 2"", ""(D) 8"", ""(E) 9""]"	(D) 8	D
afded5b7-fe3f-5a00-a130-81dd694ddba9	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""F flat""}"	How many times is the note F flat present in the alto line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""5"", ""1"", ""12"", ""16"", ""8"", ""17"", ""6"", ""4"", ""13"", ""7"", ""2"", ""10"", ""3"", ""11""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""5"", ""1"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""1"", ""C"": ""5"", ""D"": ""12"", ""E"": ""0""}"	"[""(A) none of the other options is correct"", ""(B) 1"", ""(C) 5"", ""(D) 12"", ""(E) 0""]"	(E) 0	E
a7465423-c217-54f6-8856-c44b03242cf8	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""F flat""}"	How many times is the note F flat present in the alto line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""5"", ""1"", ""12"", ""16"", ""8"", ""17"", ""6"", ""4"", ""13"", ""7"", ""2"", ""10"", ""3"", ""11""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""5"", ""1"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""1"", ""C"": ""5"", ""D"": ""12"", ""E"": ""none of the other options is correct""}"	"[""(A) 0"", ""(B) 1"", ""(C) 5"", ""(D) 12"", ""(E) none of the other options is correct""]"	(A) 0	A
53c9d1af-432d-518f-9893-c1ca9c234112	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""F flat""}"	How many times is the note F flat present in the alto line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""5"", ""1"", ""12"", ""16"", ""8"", ""17"", ""6"", ""4"", ""13"", ""7"", ""2"", ""10"", ""3"", ""11""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""5"", ""1"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""1"", ""C"": ""0"", ""D"": ""none of the other options is correct"", ""E"": ""5""}"	"[""(A) 12"", ""(B) 1"", ""(C) 0"", ""(D) none of the other options is correct"", ""(E) 5""]"	(C) 0	C
