item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
b92aab4d-9076-5925-8a99-9dfbcb4bcc1d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""soprano""}"	What is the pitch name of the 19th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""A"", ""G"", ""C sharp"", ""D sharp"", ""D"", ""B"", ""C"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	F sharp	"[""F sharp"", ""none of the other options is correct"", ""A"", ""G"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""C sharp"", ""E"": ""A""}"	"[""(A) F sharp"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) C sharp"", ""(E) A""]"	(A) F sharp	A
28c777be-2f18-5985-a45f-e4d3b02589a8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""alto""}"	What is the pitch name of the 5th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""D"", ""F"", ""G"", ""A"", ""B flat"", ""G sharp"", ""B"", ""E"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""C sharp"", ""D"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""F"", ""E"": ""C""}"	"[""(A) D"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) F"", ""(E) C""]"	(E) C	E
65213790-b6c5-5377-8073-1d3f96948f0f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""alto""}"	What is the pitch name of the 5th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""D"", ""F"", ""G"", ""A"", ""B flat"", ""G sharp"", ""B"", ""E"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""C sharp"", ""D"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""C sharp"", ""D"": ""F"", ""E"": ""D""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) C sharp"", ""(D) F"", ""(E) D""]"	(A) C	A
0bf1a25d-c641-574f-98d7-0a57eb1f96a6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""alto""}"	What is the pitch name of the 5th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""D"", ""F"", ""G"", ""A"", ""B flat"", ""G sharp"", ""B"", ""E"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""C sharp"", ""D"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""C sharp"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""F""}"	"[""(A) C"", ""(B) C sharp"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) F""]"	(A) C	A
a5b08744-0f53-589b-9850-de6e2bf90d15	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""C""}"	How many times is the note C present in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	10	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""4"", ""3"", ""8"", ""16"", ""17"", ""12"", ""2"", ""1"", ""11"", ""7"", ""13"", ""5"", ""6""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	10	"[""10"", ""none of the other options is correct"", ""4"", ""3"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""4"", ""C"": ""8"", ""D"": ""3"", ""E"": ""10""}"	"[""(A) none of the other options is correct"", ""(B) 4"", ""(C) 8"", ""(D) 3"", ""(E) 10""]"	(E) 10	E
dde73d18-e20f-56b3-84d3-ff0fc331377b	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""C""}"	How many times is the note C present in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	10	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""4"", ""3"", ""8"", ""16"", ""17"", ""12"", ""2"", ""1"", ""11"", ""7"", ""13"", ""5"", ""6""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	10	"[""10"", ""none of the other options is correct"", ""4"", ""3"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""4"", ""C"": ""10"", ""D"": ""8"", ""E"": ""3""}"	"[""(A) none of the other options is correct"", ""(B) 4"", ""(C) 10"", ""(D) 8"", ""(E) 3""]"	(C) 10	C
98801fd7-3cfd-51fe-b58e-c940e73985bf	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""C""}"	How many times is the note C present in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	10	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""4"", ""3"", ""8"", ""16"", ""17"", ""12"", ""2"", ""1"", ""11"", ""7"", ""13"", ""5"", ""6""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	10	"[""10"", ""none of the other options is correct"", ""4"", ""3"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""10"", ""C"": ""none of the other options is correct"", ""D"": ""4"", ""E"": ""8""}"	"[""(A) 3"", ""(B) 10"", ""(C) none of the other options is correct"", ""(D) 4"", ""(E) 8""]"	(B) 10	B
620c5879-7f1b-5071-b872-2dca8a344d1d	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	17	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16""]"	"[""3"", ""16"", ""8"", ""12"", ""7"", ""2"", ""10"", ""5"", ""1"", ""13"", ""6"", ""11"", ""4""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	17	"[""17"", ""none of the other options is correct"", ""3"", ""16"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""17"", ""C"": ""none of the other options is correct"", ""D"": ""3"", ""E"": ""16""}"	"[""(A) 8"", ""(B) 17"", ""(C) none of the other options is correct"", ""(D) 3"", ""(E) 16""]"	(B) 17	B
a21a52ff-f02e-57e4-9090-cb2ef589bca7	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	17	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16""]"	"[""3"", ""16"", ""8"", ""12"", ""7"", ""2"", ""10"", ""5"", ""1"", ""13"", ""6"", ""11"", ""4""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""3"", ""16"", ""8"", ""12""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""16"", ""B"": ""none of the other options is correct"", ""C"": ""12"", ""D"": ""8"", ""E"": ""3""}"	"[""(A) 16"", ""(B) none of the other options is correct"", ""(C) 12"", ""(D) 8"", ""(E) 3""]"	(B) none of the other options is correct	B
3367696f-a946-5a2f-a078-56892ed9e6c8	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	17	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16""]"	"[""3"", ""16"", ""8"", ""12"", ""7"", ""2"", ""10"", ""5"", ""1"", ""13"", ""6"", ""11"", ""4""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	17	"[""17"", ""none of the other options is correct"", ""3"", ""16"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""16"", ""C"": ""3"", ""D"": ""17"", ""E"": ""none of the other options is correct""}"	"[""(A) 8"", ""(B) 16"", ""(C) 3"", ""(D) 17"", ""(E) none of the other options is correct""]"	(D) 17	D
