item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
f7b3f755-f09f-578e-a7fe-ee8ade5ddff9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""bass""}"	What is the pitch name of the 4th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	E	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""A"", ""B"", ""D"", ""C"", ""F sharp"", ""D sharp"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""A"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""E"", ""D"": ""B"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) E"", ""(D) B"", ""(E) A""]"	(C) E	C
a3661d5d-f7e4-5f1b-b90e-6f2857a879b0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""bass""}"	What is the pitch name of the 4th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	E	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""A"", ""B"", ""D"", ""C"", ""F sharp"", ""D sharp"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""A"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""E"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) B"", ""(B) E"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) D""]"	(B) E	B
3e9f718c-190b-52f4-a5ae-b518fd19ea50	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the pitch name of the 22nd tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""G"", ""C sharp"", ""C"", ""G sharp"", ""F"", ""B"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""A"", ""G"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) D"", ""(B) A"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) G""]"	(A) D	A
ec3a4638-eed5-5c58-86da-96d1681f005f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the pitch name of the 22nd tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""G"", ""C sharp"", ""C"", ""G sharp"", ""F"", ""B"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""A"", ""G"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""G""}"	"[""(A) D"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) G""]"	(A) D	A
d1121979-748f-59f3-904a-4750b1aa4e2d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the pitch name of the 22nd tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""G"", ""C sharp"", ""C"", ""G sharp"", ""F"", ""B"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""G"", ""C sharp"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""G"", ""E"": ""C sharp""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) G"", ""(E) C sharp""]"	(B) none of the other options is correct	B
1086ec1c-efd6-52a1-8109-6284ff91d09c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""43rd"", ""voice"": ""bass""}"	What is the pitch name of the 43rd bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""B"", ""C"", ""G"", ""A"", ""D"", ""D sharp"", ""C sharp"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""B"", ""C"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""B"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""C""}"	"[""(A) E"", ""(B) B"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) C""]"	(A) E	A
54760d21-d5f4-5bcb-b855-85572b751ca1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""43rd"", ""voice"": ""bass""}"	What is the pitch name of the 43rd bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""B"", ""C"", ""G"", ""A"", ""D"", ""D sharp"", ""C sharp"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""B"", ""C"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""G"", ""D"": ""E"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) G"", ""(D) E"", ""(E) C""]"	(D) E	D
aa57177e-7558-5fff-99dc-416dab58813f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""43rd"", ""voice"": ""bass""}"	What is the pitch name of the 43rd bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""B"", ""C"", ""G"", ""A"", ""D"", ""D sharp"", ""C sharp"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""B"", ""C"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""E"", ""E"": ""G""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) E"", ""(E) G""]"	(D) E	D
60730cce-420b-5b8d-867e-ca29eb915b27	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""47th"", ""voice"": ""alto""}"	What is the pitch name of the 47th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""C"", ""G"", ""F sharp"", ""B"", ""A"", ""C sharp"", ""F"", ""G sharp"", ""E"", ""B flat""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""G"", ""F sharp"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C"", ""C"": ""F sharp"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) G"", ""(B) C"", ""(C) F sharp"", ""(D) none of the other options is correct"", ""(E) B""]"	(D) none of the other options is correct	D
4f27e112-433a-598d-b314-5c09f596f52c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""47th"", ""voice"": ""alto""}"	What is the pitch name of the 47th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""C"", ""G"", ""F sharp"", ""B"", ""A"", ""C sharp"", ""F"", ""G sharp"", ""E"", ""B flat""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""C"", ""G"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""C"", ""D"": ""G"", ""E"": ""F sharp""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) C"", ""(D) G"", ""(E) F sharp""]"	(B) D	B
2d50d310-4556-5b89-a06d-6a795e5fb809	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""47th"", ""voice"": ""alto""}"	What is the pitch name of the 47th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""C"", ""G"", ""F sharp"", ""B"", ""A"", ""C sharp"", ""F"", ""G sharp"", ""E"", ""B flat""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""G"", ""F sharp"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""G""}"	"[""(A) B"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) G""]"	(C) none of the other options is correct	C
