item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
7754ad0a-890b-54b9-a0d8-785c27c800c8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""alto""}"	What is the pitch name of the 21st alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""E"", ""G"", ""F"", ""B"", ""C sharp"", ""G sharp"", ""D"", ""B flat"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""A"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C"", ""C"": ""E"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) C"", ""(C) E"", ""(D) A"", ""(E) none of the other options is correct""]"	(B) C	B
80ef02f4-6297-5aa8-ac00-297920441059	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""alto""}"	What is the pitch name of the 21st alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""E"", ""G"", ""F"", ""B"", ""C sharp"", ""G sharp"", ""D"", ""B flat"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""A"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""G"", ""D"": ""E"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) G"", ""(D) E"", ""(E) C""]"	(E) C	E
b3810a6d-ae29-5509-9154-a48b444b8884	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""soprano""}"	What is the pitch name of the 4th soprano note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""G"", ""E"", ""C"", ""B flat"", ""B"", ""D"", ""F""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""E"", ""C"", ""B flat""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B flat"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""C"", ""E"": ""G""}"	"[""(A) B flat"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) C"", ""(E) G""]"	(B) none of the other options is correct	B
21de4847-2e6f-56a6-a08e-3ae6a871bcb6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""soprano""}"	What is the pitch name of the 4th soprano note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""G"", ""E"", ""C"", ""B flat"", ""B"", ""D"", ""F""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""G"", ""E"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""C"", ""C"": ""G"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) C"", ""(C) G"", ""(D) A"", ""(E) none of the other options is correct""]"	(D) A	D
aa858463-c813-5b4d-9277-97ada14dc67c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""soprano""}"	What is the pitch name of the 4th soprano note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""G"", ""E"", ""C"", ""B flat"", ""B"", ""D"", ""F""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""G"", ""E"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""A"", ""D"": ""C"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) A"", ""(D) C"", ""(E) G""]"	(C) A	C
ac0f60a3-9952-5f49-9337-705a18cc07ee	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the pitch name of the 20th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G""]"	"[""C sharp"", ""F sharp"", ""A"", ""G"", ""B"", ""C"", ""D"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	D sharp	"[""D sharp"", ""none of the other options is correct"", ""C sharp"", ""F sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D sharp"", ""C"": ""F sharp"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) D sharp"", ""(C) F sharp"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(B) D sharp	B
6c202465-152a-5334-9a0d-801b578cc22b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the pitch name of the 20th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G""]"	"[""C sharp"", ""F sharp"", ""A"", ""G"", ""B"", ""C"", ""D"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	D sharp	"[""D sharp"", ""none of the other options is correct"", ""C sharp"", ""F sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""F sharp"", ""D"": ""C sharp"", ""E"": ""D sharp""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) F sharp"", ""(D) C sharp"", ""(E) D sharp""]"	(E) D sharp	E
70f4d76b-4bd2-531b-ab4e-ce7e7c5856a3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the pitch name of the 20th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G""]"	"[""C sharp"", ""F sharp"", ""A"", ""G"", ""B"", ""C"", ""D"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	D sharp	"[""D sharp"", ""none of the other options is correct"", ""C sharp"", ""F sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""C sharp"", ""C"": ""A"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D sharp"", ""(B) C sharp"", ""(C) A"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(A) D sharp	A
c05163c0-83c6-5997-8aa3-5270d3142351	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""tenor""}"	What is the pitch name of the 2nd tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""G"", ""E"", ""D sharp"", ""D"", ""F sharp"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""A"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""G""}"	"[""(A) E"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) G""]"	(D) B	D
0e5ee6a7-2de4-5931-9973-4f792e23fa00	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""tenor""}"	What is the pitch name of the 2nd tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""G"", ""E"", ""D sharp"", ""D"", ""F sharp"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""A"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""G"", ""E"": ""E""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) G"", ""(E) E""]"	(C) B	C
903d6ccb-db77-57c8-874f-3c206faa06c8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""tenor""}"	What is the pitch name of the 2nd tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""G"", ""E"", ""D sharp"", ""D"", ""F sharp"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""G"", ""E"", ""D sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""D sharp"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) A"", ""(C) D sharp"", ""(D) G"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
